split,actual_power,predicted_power
train,0.02198718,0.03291834
train,0.12846154,0.060028423
train,0.22282052,0.17988268
train,0.2574359,0.21062684
train,0.31685898,0.22374658
train,0.29371795,0.32881978
train,0.23211537,0.23609377
train,0.24089745,0.17652093
train,0.17217949,0.12727772
train,0.120320514,0.09078748
train,0.06570513,0.04973594
train,0.03525641,0.020881945
train,0.003205128,0.003158252
train,0.0,-0.0061132293
train,0.0,-0.0031242045
train,0.0,-0.002579636
train,0.0,-0.0031512212
train,0.0,-0.0028970118
train,0.0,-0.0029940759
train,0.0,-0.0058030337
train,0.0,-0.007082313
train,0.0,-0.004640464
train,0.0,-0.02387482
train,0.000192308,-0.005408553
train,0.010320513,-0.009800609
train,0.023397436,0.022082426
train,0.034871794,0.057899624
train,0.077435896,0.0728742
train,0.11160257,0.0830749
train,0.15839744,0.10456425
train,0.12628205,0.11397148
train,0.065,0.100753486
train,0.040384617,0.062314138
train,0.070384614,0.03224067
train,0.05455128,0.027939165
train,0.018653845,0.0065428773
train,0.002628205,0.0008100133
train,0.0,0.00022448947
train,0.0,0.0005989845
train,0.0,0.00346685
train,0.0,0.0037527995
train,0.0,0.0007979861
train,0.0,0.00044370937
train,0.0,0.0018278882
train,0.0,0.00064081344
train,0.0,0.0006472844
train,0.0,0.0015242732
train,0.000192308,0.0061360546
train,0.011602564,0.014231301
train,0.104551286,0.036271036
train,0.16564102,0.19208187
train,0.39371794,0.3052006
train,0.6419872,0.4799812
train,0.6030128,0.61973286
train,0.54903847,0.55092174
train,0.65570515,0.48904335
train,0.38916665,0.46633428
train,0.2920513,0.23339146
train,0.13608974,0.099766284
train,0.056089744,0.036008745
train,0.008653846,0.010529258
train,0.0,0.0047226883
train,0.0,0.0049395603
train,0.0,-0.00045953176
train,0.0,-0.0002775402
train,0.0,-0.0018146323
train,0.0,0.0101074595
train,0.0,0.0011752114
train,0.0,0.003766383
train,0.0,0.005047546
train,0.0,0.006335207
train,0.000192308,0.0068840072
train,0.016987178,0.020836622
train,0.1274359,0.10632776
train,0.19224359,0.29237327
train,0.2471795,0.33713147
train,0.33833334,0.32938153
train,0.6771154,0.43352854
train,0.38051283,0.5756247
train,0.33076924,0.31976557
train,0.17442308,0.25014275
train,0.14121795,0.11993203
train,0.10346154,0.069276065
train,0.035833333,0.0411265
train,0.003461538,0.015829813
train,0.0,0.008320008
train,0.0,0.004229587
train,0.0,0.0032424286
train,0.0,0.0020037228
train,0.0,0.00035549173
train,0.0,0.00094868784
train,0.0,0.0037072846
train,0.0,0.0046075494
train,0.0,0.004355948
train,0.0,0.0058868146
train,0.00025641,0.0053628604
train,0.042371795,0.013467375
train,0.14160256,0.05930395
train,0.40589744,0.23422624
train,0.42871794,0.48098665
train,0.5048718,0.42748898
train,0.43346155,0.4982981
train,0.5317308,0.38797083
train,0.46012825,0.40693784
train,0.4817308,0.27895504
train,0.29538462,0.21328205
train,0.19820513,0.085953146
train,0.083076924,0.04414256
train,0.006730769,0.016915346
train,0.0,0.0039967154
train,0.0,0.0009870903
train,0.0,7.0088114e-05
train,0.0,0.0016182245
train,0.0,0.0018181409
train,0.0,0.0009567697
train,0.0,0.0010296974
train,0.0,0.00068193255
train,0.0,0.0029228136
train,0.0,0.0046218704
train,0.000641026,0.008234725
train,0.039294872,0.022675894
train,0.37,0.111155905
train,0.67217946,0.4612616
train,0.5878846,0.6215891
train,0.6303846,0.55146194
train,0.7623718,0.6504626
train,0.7521795,0.6559758
train,0.6326282,0.59185725
train,0.5265385,0.44590977
train,0.3078205,0.28403997
train,0.10621795,0.08627656
train,0.040384617,0.023729878
train,0.005833333,0.0045064176
train,0.0,-0.002657874
train,0.0,-0.0033192607
train,0.0,-0.0030344306
train,0.0,-0.00590433
train,0.0,-0.0055559506
train,0.0,-0.0005452375
train,0.0,-0.0002501002
train,0.0,0.001778346
train,0.0,0.0027260373
train,0.0,0.0040055616
train,0.000512821,0.009475097
train,0.03820513,0.03591463
train,0.36211538,0.1838821
train,0.6441026,0.5269916
train,0.5845513,0.6651969
train,0.80871797,0.62726325
train,0.8308333,0.74125385
train,0.77852565,0.699375
train,0.67378205,0.6220052
train,0.51826924,0.48483607
train,0.30814102,0.29733247
train,0.09108974,0.101660416
train,0.026666667,0.028179217
train,0.00525641,0.0054975078
train,0.0,-0.0019113824
train,0.0,-0.0036616195
train,0.0,-0.0032865102
train,0.0,-0.0025504348
train,0.0,-0.0019678052
train,0.0,-0.0017361894
train,0.0,-0.00095610076
train,0.0,0.00010711168
train,0.0,0.0019621942
train,0.0,0.0049203658
train,0.000512821,0.011150427
train,0.04083333,0.038839437
train,0.35660255,0.23784073
train,0.6691667,0.5662624
train,0.7703846,0.7200327
train,0.8217308,0.7573611
train,0.8185256,0.76115113
train,0.76852566,0.70617837
train,0.6680128,0.61595696
train,0.51371795,0.4707809
train,0.30647436,0.28016832
train,0.09128205,0.10348254
train,0.026602564,0.032158595
train,0.005,0.007210175
train,0.0,-0.0019300034
train,0.0,-0.0018331305
train,0.0,-3.333759e-05
train,0.0,0.00092922046
train,0.0,-0.0005183299
train,0.0,-0.0018797104
train,0.0,-0.0004939615
train,0.0,0.00046770918
train,0.0,0.001735029
train,0.0,0.004019732
train,0.00044871797,0.008137252
train,0.035384614,0.02773065
train,0.32173076,0.23829822
train,0.6354487,0.5506246
train,0.74564105,0.7031445
train,0.7869872,0.74304456
train,0.7892949,0.74665856
train,0.74564105,0.6888154
train,0.64153844,0.6008982
train,0.5101282,0.45935997
train,0.31596154,0.28071254
train,0.08775641,0.093747586
train,0.038653847,0.026378196
train,0.004487179,0.009102404
train,0.0,-0.002035395
train,0.0,-0.003772772
train,0.0,-0.0028861177
train,0.0,-0.0020183849
train,0.0,-0.0020873807
train,0.0,-0.0017785098
train,0.0,-0.0015348124
train,0.0,-0.0010052061
train,0.0,-0.00033927345
train,0.0,0.001481707
train,0.000320513,0.005664373
train,0.04519231,0.024493543
train,0.32179487,0.22645141
train,0.64339745,0.53927064
train,0.7483974,0.7046653
train,0.79852563,0.73991275
train,0.79647434,0.74383163
train,0.7492949,0.6866742
train,0.65692306,0.5947317
train,0.50506413,0.46043006
train,0.2973077,0.28051504
train,0.086089745,0.10478296
train,0.025,0.032332737
train,0.004166667,0.00887715
train,0.0,-0.0003293486
train,0.0,-0.003799707
train,0.0,-0.004708245
train,0.0,-0.0036857557
train,0.0,-0.0023729482
train,0.0,-0.002335597
train,0.0,-0.002419569
train,0.0,-0.001651057
train,0.0,-0.0006250593
train,0.0,0.0012401391
train,0.00044871797,0.00436433
train,0.050769232,0.023327533
train,0.17826924,0.15557623
train,0.59923077,0.34101802
train,0.62288463,0.65545
train,0.7807692,0.61218166
train,0.7848077,0.709228
train,0.38814104,0.672967
train,0.41288462,0.39102605
train,0.5174359,0.31291768
train,0.2520513,0.2540937
train,0.0999359,0.08028393
train,0.06673077,0.031936824
train,0.006987179,0.016862486
train,0.0,0.004628314
train,0.0,0.0010335199
train,0.0,-0.0005752304
train,0.0,-0.0015414881
train,0.0,-0.00043715653
train,0.0,-0.0010813829
train,0.0,-0.00036852914
train,0.0,0.00086900254
train,0.0,0.0015249285
train,0.0,0.0015514129
train,0.00044871797,0.0057850545
train,0.041858975,0.023794452
train,0.21961538,0.12520216
train,0.37314102,0.37026352
train,0.56314105,0.46197233
train,0.7171795,0.5876486
train,0.6345513,0.61838365
train,0.5766026,0.5327057
train,0.5250641,0.45520434
train,0.49416664,0.34420797
train,0.20391026,0.25184935
train,0.079615384,0.0785461
train,0.026794871,0.028115656
train,0.003076923,0.0088004405
train,0.0,0.0006992429
train,0.0,-0.001084591
train,0.0,-0.0012536407
train,0.0,-0.001811042
train,0.0,-0.0017278892
train,0.0,-0.0014989355
train,0.0,-0.000776703
train,0.0,-6.498236e-06
train,0.0,0.0012628147
train,0.0,0.0024008935
train,0.000192308,0.0050459076
train,0.038333334,0.018274473
train,0.22858974,0.13057527
train,0.49974355,0.42844626
train,0.6174359,0.61887
train,0.59852564,0.6623984
train,0.6947436,0.6404911
train,0.7230128,0.63723654
train,0.63666666,0.5877535
train,0.4866026,0.46360576
train,0.28653845,0.28255898
train,0.083782054,0.09677689
train,0.024807692,0.028581643
train,0.002884615,0.0074995104
train,0.0,-0.00047028935
train,0.0,-0.0034419354
train,0.0,-0.004331115
train,0.0,-0.0034130346
train,0.0,-0.0030518775
train,0.0,-0.0037558575
train,0.0,-0.0022207447
train,0.0,-0.0004973062
train,0.0,0.0017006675
train,0.0,0.0039756643
train,0.000192308,0.008500539
train,0.05057692,0.02532783
train,0.31211537,0.20866336
train,0.62583333,0.53633887
train,0.7596795,0.69812864
train,0.68038464,0.742302
train,0.7410256,0.6930538
train,0.7426923,0.6651969
train,0.6405128,0.5958821
train,0.49128205,0.46278077
train,0.28532052,0.2829896
train,0.08115385,0.099017225
train,0.022179486,0.02982633
train,0.002884615,0.0071655475
train,0.0,-0.0005024938
train,0.0,-0.0034771296
train,0.0,-0.0038036797
train,0.0,-0.0023361978
train,0.0,-0.0012158937
train,0.0,-0.00026833892
train,0.0,-0.00091945945
train,0.0,-0.00047895822
train,0.0,0.0010139568
train,0.0,0.0037580144
train,0.000192308,0.008443311
train,0.029807692,0.029845156
train,0.3275641,0.20109227
train,0.639359,0.540086
train,0.76282054,0.6936238
train,0.8121795,0.7392581
train,0.803718,0.746029
train,0.7172436,0.6857095
train,0.57653844,0.57906437
train,0.4578205,0.4155163
train,0.2675641,0.24401739
train,0.092307694,0.087391175
train,0.023333333,0.032516178
train,0.002115385,0.010055829
train,0.0,0.0021379197
train,0.0,0.0004246925
train,0.0,-0.0023157748
train,0.0,-0.0039002248
train,0.0,-0.008509822
train,0.0,-0.009183878
train,0.0,0.00013699537
train,0.0,-0.001320589
train,0.0,-0.001021711
train,0.0,0.00015650374
train,0.000128205,0.0014390043
train,0.031346153,0.0152319195
train,0.101987176,0.14814138
train,0.4744231,0.28795257
train,0.725,0.60523665
train,0.72865385,0.6920338
train,0.7905128,0.6406923
train,0.72423077,0.5785012
train,0.6407051,0.54190797
train,0.4069872,0.40102816
train,0.28358975,0.22226125
train,0.113525644,0.09748758
train,0.04076923,0.036145944
train,0.002051282,0.012428136
train,0.0,0.0013104047
train,0.0,-0.0020794629
train,0.0,-0.0022959798
train,0.0,-0.0040740254
train,0.0,-0.002392552
train,0.0,-0.0015180206
train,0.0,0.00032537596
train,0.0,0.001297654
train,0.0,0.0014744033
train,0.0,0.002082439
train,6.41e-05,0.003602125
train,0.013910256,0.011163451
train,0.06333333,0.0618784
train,0.12801282,0.16978525
train,0.26878205,0.2184056
train,0.33916667,0.33257905
train,0.29910257,0.3822034
train,0.38089743,0.30912682
train,0.64429486,0.3570138
train,0.48794872,0.43801928
train,0.29115385,0.26748115
train,0.08525641,0.10949806
train,0.024423078,0.035156697
train,0.00275641,0.01138551
train,0.0,0.0002753559
train,0.0,-0.0020133883
train,0.0,-0.0023443068
train,0.0,-0.001230187
train,0.0,-0.00028366985
train,0.0,0.00084729627
train,0.0,0.0026905155
train,0.0,0.00063778274
train,0.0,0.005048283
train,0.0,0.0076478366
train,6.41e-05,0.012073258
train,0.01775641,0.024750961
train,0.1624359,0.091519
train,0.5064744,0.3582209
train,0.42153847,0.61275876
train,0.5274359,0.5162776
train,0.78583336,0.60691535
train,0.6763462,0.6643234
train,0.52,0.55539995
train,0.5127564,0.38964295
train,0.2596795,0.2922027
train,0.102692306,0.08441746
train,0.018333333,0.029911188
train,0.00025641,-0.0049577854
train,0.0,-0.0040193503
train,0.0,0.018315196
train,0.0,0.008586095
train,0.0,0.0054770573
train,0.0,0.0033679702
train,0.0,0.0031549754
train,0.0,0.0023009626
train,0.0,0.0024903123
train,0.0,-0.0011605767
train,0.0,0.0072887274
train,0.000128205,0.013082082
train,0.022307692,0.02425917
train,0.335,0.20199795
train,0.70339745,0.62756085
train,0.7801923,0.7747053
train,0.69846153,0.7925371
train,0.85147434,0.7363103
train,0.7867949,0.7256197
train,0.70826924,0.60752475
train,0.5290385,0.46762753
train,0.30346155,0.27879027
train,0.08102564,0.11326766
train,0.020897437,0.036151394
train,0.001923077,0.010881487
train,0.0,0.003038253
train,0.0,0.001784694
train,0.0,0.002656386
train,0.0,0.0028846161
train,0.0,0.0030437955
train,0.0,0.0031873437
train,0.0,0.0032749472
train,0.0,0.0029258716
train,0.0,0.005602817
train,0.0,0.008763022
train,0.000128205,0.009839066
train,0.040641025,0.018704284
train,0.3300641,0.2019395
train,0.6866026,0.6117812
train,0.8017949,0.75798166
train,0.7667308,0.7878786
train,0.740641,0.7197882
train,0.75128204,0.6561073
train,0.6501282,0.58495843
train,0.514359,0.40519422
train,0.28980768,0.24117918
train,0.08128205,0.08619875
train,0.0375,0.030359486
train,0.0025,0.012766876
train,0.0,0.0027224058
train,0.0,0.00048611173
train,0.0,0.0027836477
train,0.0,0.0025622435
train,0.0,0.0032566264
train,0.0,0.0031965314
train,0.0,0.0038015363
train,0.0,0.0037757617
train,0.0,0.0044702403
train,0.0,0.0061993855
train,0.000128205,0.00932232
train,0.02326923,0.022298124
train,0.32692307,0.22043027
train,0.66089743,0.57747114
train,0.77794874,0.7215086
train,0.7130128,0.7565263
train,0.8723718,0.68635887
train,0.75891024,0.6860132
train,0.61878204,0.54270875
train,0.5299359,0.39862195
train,0.28480768,0.24933748
train,0.1075,0.087672986
train,0.021858973,0.030281724
train,0.001538462,0.015475235
train,0.0,0.0027373955
train,0.0,0.0012848487
train,0.0,0.0007742457
train,0.0,0.00048724483
train,0.0,0.0009651519
train,0.0,0.0007612765
train,0.0,0.0024582853
train,0.0,0.0029479875
train,0.0,0.0041200183
train,0.0,0.0064291037
train,0.000128205,0.008762502
train,0.027692309,0.016974784
train,0.30653846,0.14760105
train,0.6392308,0.54166204
train,0.75666666,0.69910204
train,0.7875,0.721348
train,0.7734615,0.7064249
train,0.7024359,0.6075286
train,0.60455126,0.52312005
train,0.45833337,0.38604736
train,0.28608975,0.23141016
train,0.08705128,0.08236122
train,0.020320512,0.024857882
train,0.001089744,0.0062233442
train,0.0,0.0008240883
train,0.0,-5.3132637e-05
train,0.0,-0.00048682163
train,0.0,-0.00064374856
train,0.0,0.004880721
train,0.0,0.0015756993
train,0.0,0.0016621832
train,0.0,0.00173107
train,0.0,0.002384252
train,0.0,0.0044175447
train,0.000128205,0.0075077014
train,0.030705128,0.018537693
train,0.30121794,0.14257269
train,0.35589743,0.4585898
train,0.62698716,0.42227238
train,0.6647436,0.58092266
train,0.45391026,0.5747894
train,0.41423076,0.39287826
train,0.26820514,0.29578844
train,0.106602564,0.18705942
train,0.06621795,0.078348435
train,0.015448718,0.024395633
train,0.014230769,0.0129739605
train,0.000384615,0.0020572105
train,0.0,0.0042767674
train,0.0,-0.004950072
train,0.0,-0.0073431977
train,0.0,-0.006570863
train,0.0,-0.009280218
train,0.0,-0.011604648
train,0.0,0.003729769
train,0.0,3.0716452e-05
train,0.0,0.006394974
train,0.0,0.0030330925
train,6.41e-05,0.006541867
train,0.012948718,0.015464832
train,0.08102564,0.13391316
train,0.13141026,0.24481241
train,0.12544872,0.30646926
train,0.16378205,0.2702849
train,0.10032051,0.3389815
train,0.20179488,0.22470142
train,0.18307692,0.241465
train,0.27205127,0.19263344
train,0.27608976,0.16629677
train,0.105897434,0.084968366
train,0.032628205,0.034755364
train,0.000576923,0.016125346
train,0.0,0.0054929205
train,0.0,0.0050056074
train,0.0,0.0048766667
train,0.0,0.005297919
train,0.0,0.0039576576
train,0.0,0.005004406
train,0.0,0.0085214535
train,0.0,0.0061180345
train,0.0,0.0070249615
train,0.0,0.00934621
train,6.41e-05,0.013394147
train,0.023076924,0.024909295
train,0.30435896,0.11959124
train,0.64679486,0.56228244
train,0.7923077,0.72170043
train,0.8325641,0.76754326
train,0.83121794,0.7642014
train,0.77410257,0.703787
train,0.661859,0.6029734
train,0.49051285,0.45247775
train,0.2747436,0.26161325
train,0.07160256,0.083559886
train,0.018269232,0.024358487
train,0.001025641,0.0062489547
train,0.0,0.0018309326
train,0.0,0.0019976068
train,0.0,0.002771839
train,0.0,0.003307206
train,0.0,0.003299015
train,0.0,0.00313974
train,0.0,0.0030756998
train,0.0,0.00317918
train,0.0,0.0033179638
train,0.0,0.004476343
train,6.41e-05,0.007910278
train,0.025320513,0.018886987
train,0.3,0.16244707
train,0.6370513,0.5717493
train,0.76916665,0.72304255
train,0.82679486,0.76163083
train,0.8239744,0.759125
train,0.7709615,0.69826037
train,0.6548718,0.6033434
train,0.4353846,0.4305952
train,0.2752564,0.22068329
train,0.07429487,0.08712761
train,0.018012822,0.027132373
train,0.00089743594,0.0075859805
train,0.0,0.0025643185
train,0.0,0.002983646
train,0.0,0.0021013739
train,0.0,0.0017998748
train,0.0,0.0027372453
train,0.0,0.003245077
train,0.0,0.0037788197
train,0.0,0.004466486
train,0.0,0.0052365134
train,0.0,0.006086827
train,6.41e-05,0.0081386035
train,0.020705128,0.018844776
train,0.2971795,0.17957988
train,0.6096154,0.574268
train,0.72673076,0.7031938
train,0.77839744,0.7322017
train,0.7965385,0.7295304
train,0.7159615,0.6797987
train,0.59128207,0.5775003
train,0.46532056,0.42726326
train,0.25891027,0.25724715
train,0.068782054,0.08293976
train,0.019230768,0.024375401
train,0.000512821,0.0055862167
train,0.0,-0.0023130444
train,0.0,-0.004493025
train,0.0,-0.00020848963
train,0.0,-0.0035091839
train,0.0,-0.00070312
train,0.0,-0.001874823
train,0.0,-0.00028357428
train,0.0,0.0017787146
train,0.0,0.0022721982
train,0.0,0.0029033327
train,6.41e-05,0.005676578
train,0.028525641,0.012290621
train,0.12205128,0.10407431
train,0.20910257,0.3505478
train,0.35698718,0.40402442
train,0.16865385,0.5134881
train,0.48814103,0.20499177
train,0.6462821,0.50877136
train,0.511859,0.535639
train,0.4603205,0.40333843
train,0.23903845,0.29055235
train,0.06608974,0.09346754
train,0.018461538,0.03210291
train,0.000705128,0.011552471
train,0.0,0.0047860327
train,0.0,0.0033167352
train,0.0,0.0022854677
train,0.0,0.0018151102
train,0.0,0.0020068765
train,0.0,0.0029776392
train,0.0,0.0037788062
train,0.0,0.0045988397
train,0.0,0.005940125
train,0.0,0.0074607665
train,6.41e-05,0.01148768
train,0.028012821,0.023014963
train,0.26621795,0.095549464
train,0.58634615,0.5125771
train,0.69608974,0.6834112
train,0.699359,0.70559025
train,0.79365385,0.65927106
train,0.7051282,0.64860684
train,0.5905128,0.54273635
train,0.4248077,0.4070308
train,0.24705127,0.23330486
train,0.07301282,0.08246301
train,0.017371794,0.025859157
train,0.000320513,0.0064331032
train,0.0,-8.824495e-05
train,0.0,0.00020044873
train,0.0,0.00022711062
train,0.0,0.0009093162
train,0.0,0.0012572175
train,0.0,0.0013228825
train,0.0,0.001699002
train,0.0,0.00092643546
train,0.0,0.0019467677
train,0.0,0.0053616045
train,0.0,0.011151069
train,0.016602565,0.024791043
train,0.20326923,0.1354221
train,0.45403847,0.37306434
train,0.33185896,0.5083145
train,0.44551283,0.35825107
train,0.3878205,0.44213015
train,0.38852564,0.31690085
train,0.2202564,0.2648182
train,0.08660256,0.13994962
train,0.045,0.074914336
train,0.030576924,0.049823463
train,0.02025641,0.0264224
train,0.000192308,0.014214891
train,0.0,0.011617617
train,0.0,0.007395634
train,0.0,0.0061970646
train,0.0,0.013246135
train,0.0,0.0045340215
train,0.0,0.0056154313
train,0.0,0.007354174
train,0.0,0.007337833
train,0.0,0.008859976
train,0.0,0.010342516
train,0.0,0.01393331
train,0.017628204,0.02140112
train,0.28942308,0.07094222
train,0.66192305,0.5753451
train,0.81435895,0.74513143
train,0.8622436,0.7833108
train,0.83737177,0.7678595
train,0.76282054,0.70033747
train,0.6501923,0.5935353
train,0.48480773,0.43460128
train,0.2650641,0.23351642
train,0.063589744,0.069762394
train,0.013717949,0.019412851
train,0.000384615,0.007326242
train,0.0,0.0052541923
train,0.0,0.0057133827
train,0.0,0.003947037
train,0.0,0.0030120688
train,0.0,0.0039724973
train,0.0,0.00443693
train,0.0,0.005761942
train,0.0,0.006561935
train,0.0,0.0066875312
train,0.0,0.00717337
train,6.41e-05,0.010105112
train,0.017371794,0.021207102
train,0.27378204,0.14823842
train,0.63179487,0.55841845
train,0.77576923,0.7139036
train,0.83839744,0.7123645
train,0.82089746,0.7104542
train,0.6445513,0.6365888
train,0.46391025,0.4806484
train,0.4592949,0.29270464
train,0.23884615,0.23194262
train,0.08948718,0.0847688
train,0.024935897,0.033830676
train,0.000128205,0.012899244
train,0.0,0.0020893468
train,0.0,0.0010313629
train,0.0,-0.003950518
train,0.0,0.0006479396
train,0.0,-0.0013316469
train,0.0,0.0013446161
train,0.0,-0.0025096706
train,0.0,-0.0049740174
train,0.0,0.0077736103
train,0.0,0.0061475495
train,0.0,0.0121454215
train,0.001987179,0.016435403
train,0.050897434,0.08755887
train,0.08974359,0.18306296
train,0.14333333,0.19567247
train,0.4175,0.139594
train,0.80833334,0.48428208
train,0.5859615,0.5674358
train,0.4573718,0.4594763
train,0.2321795,0.31811303
train,0.16333333,0.13014854
train,0.049358975,0.06320924
train,0.010705128,0.02868391
train,0.00025641,0.014535762
train,0.0,0.009056152
train,0.0,0.0074161254
train,0.0,0.006649593
train,0.0,0.006593607
train,0.0,0.0048974855
train,0.0,0.005069088
train,0.0,0.0043750056
train,0.0,0.0040631313
train,0.0,0.0045077824
train,0.0,0.005614735
train,0.0,0.009709184
train,0.010641026,0.017754914
train,0.05326923,0.045918707
train,0.2101282,0.25649172
train,0.6888462,0.45782518
train,0.8138462,0.69027966
train,0.76179487,0.7280345
train,0.73653847,0.6700839
train,0.64358974,0.5934118
train,0.47076923,0.45749664
train,0.26057693,0.25955525
train,0.06724359,0.07925844
train,0.013846154,0.022693533
train,0.000192308,0.0055019716
train,0.0,0.0017628786
train,0.0,0.0018729527
train,0.0,0.002865572
train,0.0,0.0039702854
train,0.0,0.004013466
train,0.0,0.0042586653
train,0.0,0.0046618017
train,0.0,0.0053403215
train,0.0,0.005876153
train,0.0,0.0075731752
train,0.0,0.009595683
train,0.014679488,0.015978575
train,0.25192308,0.06262956
train,0.61538464,0.53605187
train,0.74378204,0.7116746
train,0.7800641,0.7165135
train,0.7797436,0.73466885
train,0.7303205,0.6831802
train,0.5317308,0.5788206
train,0.45807692,0.33225927
train,0.2274359,0.23576589
train,0.05282051,0.08026532
train,0.013974359,0.024158666
train,0.000192308,0.009153448
train,0.0,0.003170634
train,0.0,0.00080326933
train,0.0,0.00132149
train,0.0,0.002070316
train,0.0,0.0008241702
train,0.0,-0.0014465401
train,0.0,-0.0018510689
train,0.0,0.0010644274
train,0.0,0.0004594089
train,0.0,0.0025016298
train,0.0,0.0037569632
train,0.002564103,0.0073606856
train,0.038910255,0.041654456
train,0.09730769,0.15310769
train,0.13589744,0.21754055
train,0.17846154,0.21281171
train,0.29365385,0.25150847
train,0.54820514,0.2927451
train,0.38544872,0.39030394
train,0.21679488,0.23585312
train,0.1550641,0.1158911
train,0.08102564,0.06566888
train,0.013589744,0.03312017
train,6.41e-05,0.013436659
train,0.0,0.0071862433
train,0.0,0.0059926705
train,0.0,0.0059173536
train,0.0,0.005426846
train,0.0,0.004875697
train,0.0,0.005613425
train,0.0,0.006272982
train,0.0,0.00735846
train,0.0,0.0082221525
train,0.0,0.011976795
train,0.0,0.01689783
train,0.02,0.027714198
train,0.2172436,0.08278143
train,0.3105128,0.40621918
train,0.64442307,0.44011042
train,0.30903846,0.6358759
train,0.3119231,0.34296358
train,0.18512821,0.29715514
train,0.26326925,0.184652
train,0.15083334,0.15777531
train,0.07647436,0.076302245
train,0.08153846,0.040102266
train,0.014038462,0.025012257
train,6.41e-05,0.009432435
train,0.0,0.0052984925
train,0.0,0.0034285292
train,0.0,0.0034952182
train,0.0,0.0045104586
train,0.0,0.004755589
train,0.0,0.005203585
train,0.0,0.005755471
train,0.0,0.005577589
train,0.0,0.0062653916
train,0.0,0.007224195
train,0.0,0.009116042
train,0.009038462,0.01542086
train,0.064615384,0.040206403
train,0.1747436,0.15058875
train,0.2596795,0.292406
train,0.4939744,0.36133784
train,0.55564106,0.4995337
train,0.52794874,0.47694954
train,0.32839742,0.40385762
train,0.3628846,0.25052217
train,0.18275641,0.15497546
train,0.058333334,0.051684048
train,0.015641026,0.01912428
train,6.41e-05,0.008558859
train,0.0,0.0054187644
train,0.0,0.0029671
train,0.0,0.0030795222
train,0.0,0.002330969
train,0.0,0.00305413
train,0.0,0.0054513784
train,0.0,0.004122653
train,0.0,0.00388372
train,0.0,0.005694885
train,0.0,0.0073300237
train,0.0,0.010919248
train,0.010769231,0.020127604
train,0.20846154,0.051106386
train,0.6141667,0.44325572
train,0.73897433,0.6843015
train,0.7677564,0.7187072
train,0.29538462,0.72185594
train,0.41192308,0.3521575
train,0.47583333,0.38386688
train,0.5554487,0.318887
train,0.20166667,0.24336085
train,0.047820512,0.06027055
train,0.011217949,0.018370185
train,0.0,0.008984822
train,0.0,0.0025586667
train,0.0,0.0010155132
train,0.0,0.0015449965
train,0.0,0.0021965404
train,0.0,0.0021124044
train,0.0,0.002387501
train,0.0,0.0033454993
train,0.0,0.0031943608
train,0.0,0.003392598
train,0.0,0.004027691
train,0.0,0.0067116674
train,0.012051282,0.013252552
train,0.19570513,0.049416162
train,0.6073077,0.41225955
train,0.7265385,0.6939997
train,0.7737821,0.7320865
train,0.761282,0.73719233
train,0.5458974,0.64757955
train,0.6150641,0.4684303
train,0.46423075,0.40016082
train,0.15224358,0.21684991
train,0.048910256,0.05778174
train,0.013653846,0.019412197
train,6.41e-05,0.006865632
train,0.0,0.0022680208
train,0.0,0.00033211993
train,0.0,0.0010126464
train,0.0,0.0009711859
train,0.0,0.0021825063
train,0.0,0.00336053
train,0.0,0.0036907932
train,0.0,0.003332776
train,0.0,0.0031525455
train,0.0,0.006710357
train,0.0,0.008588293
train,0.015961537,0.014836265
train,0.19397436,0.053419102
train,0.6005128,0.4866139
train,0.7139103,0.72130495
train,0.73173076,0.74350107
train,0.7225641,0.6953051
train,0.61410254,0.61110675
train,0.51326925,0.481346
train,0.28910255,0.34236866
train,0.16384615,0.14964089
train,0.066602565,0.058375154
train,0.008525641,0.024313888
train,0.0,0.007656997
train,0.0,0.0032456503
train,0.0,0.0025333017
train,0.0,0.002242738
train,0.0,0.0035350677
train,0.0,0.004431237
train,0.0,0.0041596764
train,0.0,0.0032471658
train,0.0,0.0037991335
train,0.0,0.0026681265
train,0.0,0.0044594826
train,0.0,0.006683272
train,0.011474359,0.012472053
train,0.18166667,0.047776613
train,0.605641,0.4256235
train,0.72692305,0.6983634
train,0.7745513,0.7339635
train,0.770641,0.73888963
train,0.7169872,0.6777918
train,0.6099359,0.57146055
train,0.4425,0.40975964
train,0.25384617,0.21785888
train,0.045833334,0.07278671
train,0.006666667,0.018639248
train,0.0,0.003238101
train,0.0,-0.0002473971
train,0.0,-0.0002998335
train,0.0,0.0006695504
train,0.0,0.0022884165
train,0.0,0.0033368715
train,0.0,0.0031492417
train,0.0,0.0033416497
train,0.0,0.002293413
train,0.0,0.0029153053
train,0.0,0.0029741717
train,0.0,0.0060769157
train,0.009487179,0.01268199
train,0.07032051,0.04537225
train,0.45557693,0.24402133
train,0.71442306,0.59460616
train,0.7627564,0.7120543
train,0.7591026,0.731638
train,0.6694872,0.6595493
train,0.2895513,0.5389516
train,0.34673077,0.24440002
train,0.24935897,0.17369391
train,0.07711539,0.07269149
train,0.010320513,0.027768873
train,0.0,0.008354302
train,0.0,0.004502704
train,0.0,0.0036725681
train,0.0,0.0039784494
train,0.0,0.0039683064
train,0.0,0.004479114
train,0.0,0.0046451464
train,0.0,0.0045532156
train,0.0,0.0049863174
train,0.0,0.0056820386
train,0.0,0.0066789035
train,0.0,0.009452394
