time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
447.9,963.18606,963.18606,943.52825,-1034.7974,64.386203,64.386203,50,7.6695373,6.7166659,62.087843,29.181286,91.269129,155.65533,875.70874,8362.4025,0.14127285,0.26627285,0.14127285,1.1816684,401.29292,1,1,8,5000,7443.951,14012.143,16051.875,5000,5000,5000,5000,5000,975.20682,0,975.20682,-31.678569
448,965.225,965.225,945.59297,-1037.0618,64.384169,64.384169,50,7.668658,6.7155108,62.22371,29.245143,91.468853,155.85302,875.65843,8361.922,0.14124225,0.26624225,0.14124225,1.1843223,401.28898,1,1,8,5000,7443.5243,14011.34,16051.717,5000,5000,5000,5000,5000,977.23249,0,977.23249,-31.639518
448.1,967.26017,967.26017,947.65488,-1039.3232,64.38213,64.38213,50,7.6677768,6.7143534,62.359391,29.308914,91.668305,156.05044,875.60801,8361.4406,0.14121159,0.26621159,0.14121159,1.1869731,401.28504,1,1,8,5000,7443.0966,14010.535,16051.559,5000,5000,5000,5000,5000,979.25439,0,979.25439,-31.599514
448.2,969.29147,969.29147,949.71387,-1041.5813,64.380087,64.380087,50,7.6668938,6.7131936,62.494881,29.372594,91.867475,156.24756,875.55748,8360.9581,0.14118087,0.26618087,0.14118087,1.1896207,401.28111,1,1,8,5000,7442.6681,14009.728,16051.402,5000,5000,5000,5000,5000,981.27243,0,981.27243,-31.55856
448.3,971.3188,971.3188,951.76985,-1043.8362,64.378041,64.378041,50,7.6660091,6.7120316,62.630172,29.436181,92.066354,156.44439,875.50685,8360.4746,0.14115009,0.26615009,0.14115009,1.192265,401.27718,1,1,8,5000,7442.2386,14008.92,16051.244,5000,5000,5000,5000,5000,983.28651,0,983.28651,-31.516657
448.4,973.34207,973.34207,953.82272,-1046.0877,64.37599,64.37599,50,7.6651225,6.7108673,62.765259,29.499672,92.264931,156.64092,875.45612,8359.9901,0.14111924,0.26611924,0.14111924,1.1949059,401.27326,1,1,8,5000,7441.8083,14008.11,16051.087,5000,5000,5000,5000,5000,985.29653,0,985.29653,-31.473809
448.5,975.36118,975.36118,955.87238,-1048.3356,64.373935,64.373935,50,7.6642341,6.7097007,62.900135,29.563063,92.463198,156.83713,875.40528,8359.5046,0.14108833,0.26608833,0.14108833,1.1975431,401.26935,1,1,8,5000,7441.377,14007.298,16050.93,5000,5000,5000,5000,5000,987.30239,0,987.30239,-31.430016
448.6,977.37602,977.37602,957.91872,-1050.5799,64.371876,64.371876,50,7.663344,6.7085317,63.034792,29.626352,92.661144,157.03302,875.35433,8359.0181,0.14105736,0.26605736,0.14105736,1.2001767,401.26543,1,1,8,5000,7440.9448,14006.484,16050.774,5000,5000,5000,5000,5000,989.304,0,989.304,-31.385281
448.7,979.3865,979.3865,959.96165,-1052.8204,64.369813,64.369813,50,7.662452,6.7073605,63.169225,29.689536,92.85876,157.22857,875.30328,8358.5306,0.14102633,0.26602633,0.14102633,1.2028064,401.26153,1,1,8,5000,7440.5118,14005.669,16050.617,5000,5000,5000,5000,5000,991.30126,0,991.30126,-31.339606
448.8,981.39252,981.39252,962.00107,-1055.0571,64.367745,64.367745,50,7.6615582,6.706187,63.303426,29.75261,93.056036,157.42378,875.25212,8358.0421,0.14099523,0.26599523,0.14099523,1.2054322,401.25763,1,1,8,5000,7440.0778,14004.852,16050.461,5000,5000,5000,5000,5000,993.29406,0,993.29406,-31.292993
448.9,983.39399,983.39399,964.03687,-1057.2898,64.365674,64.365674,50,7.6606627,6.7050113,63.43739,29.815573,93.252964,157.61864,875.20086,8357.5525,0.14096408,0.26596408,0.14096408,1.2080539,401.25374,1,1,8,5000,7439.643,14004.034,16050.305,5000,5000,5000,5000,5000,995.28232,0,995.28232,-31.245445
449,985.3908,985.3908,966.06897,-1059.5185,64.363599,64.363599,50,7.6597654,6.7038332,63.57111,29.878422,93.449532,157.81313,875.14949,8357.062,0.14093286,0.26593286,0.14093286,1.2106714,401.24985,1,1,8,5000,7439.2073,14003.214,16050.149,5000,5000,5000,5000,5000,997.26593,0,997.26593,-31.196964
449.1,987.38286,987.38286,968.09725,-1061.743,64.361519,64.361519,50,7.6588663,6.7026529,63.704579,29.941152,93.645731,158.00725,875.09802,8356.5705,0.14090158,0.26590158,0.14090158,1.2132846,401.24597,1,1,8,5000,7438.7707,14002.392,16049.994,5000,5000,5000,5000,5000,999.2448,0,999.2448,-31.147552
449.2,989.37008,989.37008,970.12163,-1063.9632,64.359436,64.359436,50,7.6579654,6.7014703,63.837791,30.003762,93.841553,158.20099,875.04644,8356.078,0.14087023,0.26587023,0.14087023,1.2158934,401.24209,1,1,8,5000,7438.3331,14001.568,16049.839,5000,5000,5000,5000,5000,1001.2188,0,1001.2188,-31.097211
449.3,991.35234,991.35234,972.142,-1066.179,64.357348,64.357348,50,7.6570627,6.7002855,63.970739,30.066247,94.036987,158.39433,874.99476,8355.5845,0.14083883,0.26583883,0.14083883,1.2184976,401.23822,1,1,8,5000,7437.8947,14000.743,16049.684,5000,5000,5000,5000,5000,1003.1879,0,1003.1879,-31.045944
449.4,993.32957,993.32957,974.15826,-1068.3903,64.355257,64.355257,50,7.6561583,6.6990984,64.103417,30.128606,94.232023,158.58728,874.94298,8355.09,0.14080737,0.26580737,0.14080737,1.221097,401.23436,1,1,8,5000,7437.4555,13999.916,16049.529,5000,5000,5000,5000,5000,1005.152,0,1005.152,-30.993754
449.5,995.30166,995.30166,976.17032,-1070.597,64.353161,64.353161,50,7.6552521,6.6979091,64.235819,30.190835,94.426653,158.77981,874.89109,8354.5945,0.14077584,0.26577584,0.14077584,1.2236917,401.23051,1,1,8,5000,7437.0153,13999.088,16049.374,5000,5000,5000,5000,5000,1007.111,0,1007.111,-30.940643
449.6,997.26851,997.26851,978.17808,-1072.7989,64.351062,64.351062,50,7.6543442,6.6967175,64.367937,30.25293,94.620867,158.97193,874.8391,8354.098,0.14074425,0.26574425,0.14074425,1.2262814,401.22666,1,1,8,5000,7436.5742,13998.257,16049.22,5000,5000,5000,5000,5000,1009.0647,0,1009.0647,-30.886613
449.7,999.23004,999.23004,980.18144,-1074.9961,64.348958,64.348958,50,7.6534344,6.6955237,64.499766,30.31489,94.814656,159.16361,874.787,8353.6005,0.1407126,0.2657126,0.1407126,1.2288661,401.22282,1,1,8,5000,7436.1323,13997.426,16049.066,5000,5000,5000,5000,5000,1011.0131,0,1011.0131,-30.831667
449.8,1001.1861,1001.1861,982.1803,-1077.1883,64.346851,64.346851,50,7.652523,6.6943276,64.631299,30.37671,95.008009,159.35486,874.7348,8353.1021,0.14068089,0.26568089,0.14068089,1.2314456,401.21898,1,1,8,5000,7435.6895,13996.592,16048.913,5000,5000,5000,5000,5000,1012.9561,0,1012.9561,-30.775808
449.9,1003.1367,1003.1367,984.17457,-1079.3755,64.344739,64.344739,50,7.6516097,6.6931293,64.762529,30.438389,95.200918,159.54566,874.6825,8352.6026,0.14064912,0.26564912,0.14064912,1.2340198,401.21515,1,1,8,5000,7435.2458,13995.757,16048.759,5000,5000,5000,5000,5000,1014.8936,0,1014.8936,-30.719038
450,1005.0817,1005.0817,986.16414,-1081.5575,64.342624,64.342624,50,7.6506948,6.6919288,64.893451,30.499922,95.393373,159.736,874.6301,8352.1022,0.14061729,0.26561729,0.14061729,1.2365885,401.21133,1,1,8,5000,7434.8012,13994.92,16048.606,5000,5000,5000,5000,5000,1016.8255,0,1016.8255,-30.66136
450.1,1007.0209,1007.0209,988.14893,-1083.7343,64.340504,64.340504,50,7.649778,6.6907261,65.024058,30.561307,95.585365,159.92587,874.57759,8351.6008,0.1405854,0.2655854,0.1405854,1.2391517,401.20752,1,1,8,5000,7434.3558,13994.082,16048.453,5000,5000,5000,5000,5000,1018.7517,0,1018.7517,-30.602778
450.2,1008.9544,1008.9544,990.12883,-1085.9057,64.338381,64.338381,50,7.6488596,6.6895212,65.154343,30.622541,95.776884,160.11526,874.52498,8351.0984,0.14055345,0.26555345,0.14055345,1.2417092,401.20371,1,1,8,5000,7433.9095,13993.241,16048.301,5000,5000,5000,5000,5000,1020.6721,0,1020.6721,-30.543293
450.3,1010.8819,1010.8819,992.10375,-1088.0717,64.336253,64.336253,50,7.6479394,6.688314,65.2843,30.683621,95.967921,160.30417,874.47227,8350.595,0.14052144,0.26552144,0.14052144,1.2442609,401.19991,1,1,8,5000,7433.4623,13992.4,16048.148,5000,5000,5000,5000,5000,1022.5867,0,1022.5867,-30.482908
450.4,1012.8035,1012.8035,994.07359,-1090.2321,64.334122,64.334122,50,7.6470175,6.6871047,65.413923,30.744544,96.158467,160.49259,874.41945,8350.0907,0.14048937,0.26548937,0.14048937,1.2468067,401.19612,1,1,8,5000,7433.0143,13991.556,16047.996,5000,5000,5000,5000,5000,1024.4952,0,1024.4952,-30.421628
450.5,1014.7189,1014.7189,996.03825,-1092.3868,64.331987,64.331987,50,7.6460938,6.6858932,65.543206,30.805307,96.348513,160.6805,874.36654,8349.5854,0.14045724,0.26545724,0.14045724,1.2493465,401.19234,1,1,8,5000,7432.5654,13990.711,16047.845,5000,5000,5000,5000,5000,1026.3977,0,1026.3977,-30.359453
450.6,1016.6282,1016.6282,997.99765,-1094.5357,64.329848,64.329848,50,7.6451684,6.6846794,65.672142,30.865907,96.538048,160.8679,874.31352,8349.0791,0.14042505,0.26542505,0.14042505,1.2518801,401.18856,1,1,8,5000,7432.1156,13989.865,16047.693,5000,5000,5000,5000,5000,1028.294,0,1028.294,-30.296389
450.7,1018.5312,1018.5312,999.95168,-1096.6787,64.327705,64.327705,50,7.6442413,6.6834636,65.800725,30.926341,96.727065,161.05477,874.2604,8348.5719,0.1403928,0.2653928,0.1403928,1.2544074,401.18479,1,1,8,5000,7431.6649,13989.016,16047.542,5000,5000,5000,5000,5000,1030.1841,0,1030.1841,-30.232436
450.8,1020.4279,1020.4279,1001.9002,-1098.8158,64.325558,64.325558,50,7.6433125,6.6822455,65.928948,30.986606,96.915554,161.24111,874.20718,8348.0637,0.14036049,0.26536049,0.14036049,1.2569284,401.18103,1,1,8,5000,7431.2134,13988.166,16047.392,5000,5000,5000,5000,5000,1032.0678,0,1032.0678,-30.1676
450.9,1022.3181,1022.3181,1003.8433,-1100.9468,64.323407,64.323407,50,7.642382,6.6810253,66.056806,31.046699,97.103505,161.42691,874.15386,8347.5545,0.14032812,0.26532812,0.14032812,1.2594428,401.17728,1,1,8,5000,7430.7611,13987.315,16047.241,5000,5000,5000,5000,5000,1033.9451,0,1033.9451,-30.101882
451,1024.2017,1024.2017,1005.7806,-1103.0715,64.321253,64.321253,50,7.6414498,6.6798029,66.184292,31.106617,97.290909,161.61216,874.10045,8347.0444,0.14029569,0.26529569,0.14029569,1.2619505,401.17354,1,1,8,5000,7430.3079,13986.462,16047.091,5000,5000,5000,5000,5000,1035.8159,0,1035.8159,-30.035286
451.1,1026.0787,1026.0787,1007.7122,-1105.19,64.319094,64.319094,50,7.6405159,6.6785783,66.3114,31.166358,97.477758,161.79685,874.04693,8346.5333,0.1402632,0.2652632,0.1402632,1.2644516,401.1698,1,1,8,5000,7429.8538,13985.607,16046.942,5000,5000,5000,5000,5000,1037.6801,0,1037.6801,-29.967815
451.2,1027.949,1027.949,1009.638,-1107.3021,64.316932,64.316932,50,7.6395803,6.6773516,66.438124,31.225918,97.664042,161.98097,873.99331,8346.0213,0.14023066,0.26523066,0.14023066,1.2669457,401.16608,1,1,8,5000,7429.3989,13984.751,16046.792,5000,5000,5000,5000,5000,1039.5375,0,1039.5375,-29.899472
451.3,1029.8124,1029.8124,1011.5579,-1109.4076,64.314766,64.314766,50,7.638643,6.6761228,66.564458,31.285295,97.849753,162.16452,873.93959,8345.5083,0.14019806,0.26519806,0.14019806,1.2694329,401.16236,1,1,8,5000,7428.9431,13983.893,16046.643,5000,5000,5000,5000,5000,1041.3881,0,1041.3881,-29.830262
451.4,1031.669,1031.669,1013.4717,-1111.5066,64.312596,64.312596,50,7.637704,6.6748919,66.690395,31.344485,98.03488,162.34748,873.88577,8344.9944,0.14016539,0.26516539,0.14016539,1.2719129,401.15865,1,1,8,5000,7428.4865,13983.033,16046.494,5000,5000,5000,5000,5000,1043.2319,0,1043.2319,-29.760186
451.5,1033.5185,1033.5185,1015.3794,-1113.5988,64.310422,64.310422,50,7.6367633,6.6736588,66.815929,31.403487,98.219415,162.52984,873.83185,8344.4795,0.14013267,0.26513267,0.14013267,1.2743857,401.15495,1,1,8,5000,7428.029,13982.172,16046.346,5000,5000,5000,5000,5000,1045.0686,0,1045.0686,-29.689248
451.6,1035.3609,1035.3609,1017.2809,-1115.6842,64.308245,64.308245,50,7.635821,6.6724236,66.941054,31.462296,98.40335,162.71159,873.77783,8343.9637,0.1400999,0.2650999,0.1400999,1.2768512,401.15126,1,1,8,5000,7427.5707,13981.31,16046.198,5000,5000,5000,5000,5000,1046.8983,0,1046.8983,-29.617453
451.7,1037.1961,1037.1961,1019.1761,-1117.7627,64.306063,64.306063,50,7.634877,6.6711863,67.065765,31.52091,98.586675,162.89274,873.72372,8343.4469,0.14006706,0.26506706,0.14006706,1.2793092,401.14757,1,1,8,5000,7427.1116,13980.445,16046.05,5000,5000,5000,5000,5000,1048.7209,0,1048.7209,-29.544802
451.8,1039.0241,1039.0241,1021.0649,-1119.8342,64.303878,64.303878,50,7.6339314,6.6699469,67.190055,31.579326,98.76938,163.07326,873.66951,8342.9292,0.14003417,0.26503417,0.14003417,1.2817596,401.1439,1,1,8,5000,7426.6516,13979.58,16045.903,5000,5000,5000,5000,5000,1050.5362,0,1050.5362,-29.471301
451.9,1040.8447,1040.8447,1022.9472,-1121.8986,64.301689,64.301689,50,7.6329841,6.6687054,67.313917,31.637541,98.951458,163.25315,873.6152,8342.4106,0.14000122,0.26500122,0.14000122,1.2842023,401.14024,1,1,8,5000,7426.1908,13978.712,16045.756,5000,5000,5000,5000,5000,1052.3441,0,1052.3441,-29.396951
452,1042.6578,1042.6578,1024.8229,-1123.9558,64.299497,64.299497,50,7.6320351,6.6674618,67.437347,31.695553,99.1329,163.4324,873.56079,8341.891,0.13996821,0.26496821,0.13996821,1.2866372,401.13658,1,1,8,5000,7425.7292,13977.843,16045.609,5000,5000,5000,5000,5000,1054.1446,0,1054.1446,-29.321758
452.1,1044.4634,1044.4634,1026.6919,-1126.0056,64.297301,64.297301,50,7.6310845,6.6662162,67.560337,31.753359,99.313696,163.611,873.50628,8341.3706,0.13993515,0.26493515,0.13993515,1.2890641,401.13294,1,1,8,5000,7425.2667,13976.973,16045.463,5000,5000,5000,5000,5000,1055.9377,0,1055.9377,-29.245724
452.2,1046.2614,1046.2614,1028.5542,-1128.048,64.295101,64.295101,50,7.6301323,6.6649685,67.682883,31.810955,99.493838,163.78894,873.45168,8340.8491,0.13990203,0.26490203,0.13990203,1.2914831,401.1293,1,1,8,5000,7424.8034,13976.101,16045.317,5000,5000,5000,5000,5000,1057.7231,0,1057.7231,-29.168854
452.3,1048.0517,1048.0517,1030.4096,-1130.083,64.292897,64.292897,50,7.6291784,6.6637187,67.804977,31.868339,99.673317,163.96621,873.39698,8340.3268,0.13986885,0.26486885,0.13986885,1.2938938,401.12567,1,1,8,5000,7424.3393,13975.227,16045.172,5000,5000,5000,5000,5000,1059.5008,0,1059.5008,-29.09115
452.4,1049.8341,1049.8341,1032.2581,-1132.1102,64.29069,64.29069,50,7.6282229,6.6624668,67.926615,31.925509,99.852124,164.14281,873.34219,8339.8036,0.13983562,0.26483562,0.13983562,1.2962963,401.12206,1,1,8,5000,7423.8743,13974.352,16045.027,5000,5000,5000,5000,5000,1061.2707,0,1061.2707,-29.012617
452.5,1051.6087,1051.6087,1034.0996,-1134.1298,64.288479,64.288479,50,7.6272658,6.661213,68.047789,31.982461,100.03025,164.31873,873.2873,8339.2794,0.13980233,0.26480233,0.13980233,1.2986904,401.11845,1,1,8,5000,7423.4086,13973.475,16044.882,5000,5000,5000,5000,5000,1063.0328,0,1063.0328,-28.933258
452.6,1053.3753,1053.3753,1035.9339,-1136.1416,64.286264,64.286264,50,7.626307,6.659957,68.168495,32.039193,100.20769,164.49395,873.23231,8338.7543,0.13976898,0.26476898,0.13976898,1.301076,401.11486,1,1,8,5000,7422.942,13972.597,16044.738,5000,5000,5000,5000,5000,1064.787,0,1064.787,-28.853078
452.7,1055.1338,1055.1338,1037.761,-1138.1454,64.284046,64.284046,50,7.6253467,6.6586991,68.288726,32.095701,100.38443,164.66847,873.17723,8338.2283,0.13973558,0.26473558,0.13973558,1.303453,401.11127,1,1,8,5000,7422.4746,13971.717,16044.594,5000,5000,5000,5000,5000,1066.5331,0,1066.5331,-28.77208
452.8,1056.8842,1056.8842,1039.5808,-1140.1413,64.281824,64.281824,50,7.6243847,6.6574391,68.408477,32.151984,100.56046,164.84228,873.12205,8337.7014,0.13970212,0.26470212,0.13970212,1.3058212,401.10769,1,1,8,5000,7422.0064,13970.836,16044.451,5000,5000,5000,5000,5000,1068.2711,0,1068.2711,-28.690267
452.9,1058.6263,1058.6263,1041.3932,-1142.129,64.279598,64.279598,50,7.6234212,6.6561772,68.527741,32.208038,100.73578,165.01538,873.06678,8337.1736,0.13966861,0.26466861,0.13966861,1.3081806,401.10413,1,1,8,5000,7421.5375,13969.953,16044.308,5000,5000,5000,5000,5000,1070.0009,0,1070.0009,-28.607645
453,1060.3601,1060.3601,1043.1982,-1144.1085,64.277369,64.277369,50,7.6224561,6.6549132,68.646513,32.263861,100.91037,165.18774,873.01142,8336.645,0.13963505,0.26463505,0.13963505,1.310531,401.10057,1,1,8,5000,7421.0677,13969.069,16044.165,5000,5000,5000,5000,5000,1071.7224,0,1071.7224,-28.524217
453.1,1062.0855,1062.0855,1044.9955,-1146.0798,64.275137,64.275137,50,7.6214894,6.6536472,68.764787,32.31945,101.08424,165.35937,872.95596,8336.1154,0.13960143,0.26460143,0.13960143,1.3128724,401.09703,1,1,8,5000,7420.5971,13968.183,16044.023,5000,5000,5000,5000,5000,1073.4355,0,1073.4355,-28.439987
453.2,1063.8025,1063.8025,1046.7853,-1148.0426,64.2729,64.2729,50,7.6205211,6.6523793,68.882557,32.374802,101.25736,165.53026,872.90041,8335.5849,0.13956775,0.26456775,0.13956775,1.3152046,401.09349,1,1,8,5000,7420.1257,13967.295,16043.881,5000,5000,5000,5000,5000,1075.1402,0,1075.1402,-28.354959
453.3,1065.5108,1065.5108,1048.5672,-1149.997,64.270661,64.270661,50,7.6195512,6.6511094,68.999818,32.429914,101.42973,165.70039,872.84476,8335.0535,0.13953402,0.26453402,0.13953402,1.3175275,401.08997,1,1,8,5000,7419.6535,13966.407,16043.74,5000,5000,5000,5000,5000,1076.8364,0,1076.8364,-28.269137
453.4,1067.2105,1067.2105,1050.3414,-1151.9427,64.268417,64.268417,50,7.6185798,6.6498375,69.116563,32.484785,101.60135,165.86977,872.78903,8334.5213,0.13950024,0.26450024,0.13950024,1.319841,401.08645,1,1,8,5000,7419.1805,13965.516,16043.599,5000,5000,5000,5000,5000,1078.5239,0,1078.5239,-28.182525
453.5,1068.9015,1068.9015,1052.1076,-1153.8798,64.26617,64.26617,50,7.6176068,6.6485637,69.232788,32.53941,101.7722,166.03837,872.7332,8333.9881,0.1394664,0.2644664,0.1394664,1.322145,401.08295,1,1,8,5000,7418.7067,13964.624,16043.458,5000,5000,5000,5000,5000,1080.2027,0,1080.2027,-28.095128
453.6,1070.5836,1070.5836,1053.8658,-1155.8081,64.26392,64.26392,50,7.6166323,6.6472879,69.348486,32.593789,101.94228,166.2062,872.67728,8333.4541,0.13943251,0.26443251,0.13943251,1.3244393,401.07946,1,1,8,5000,7418.2322,13963.731,16043.318,5000,5000,5000,5000,5000,1081.8728,0,1081.8728,-28.006949
453.7,1072.2569,1072.2569,1055.616,-1157.7275,64.261666,64.261666,50,7.6156563,6.6460102,69.463652,32.647917,102.11157,166.37324,872.62126,8332.9192,0.13939857,0.26439857,0.13939857,1.326724,401.07598,1,1,8,5000,7417.7568,13962.836,16043.178,5000,5000,5000,5000,5000,1083.534,0,1083.534,-27.917994
453.8,1073.9211,1073.9211,1057.3579,-1159.638,64.259409,64.259409,50,7.6146787,6.6447305,69.578281,32.701792,102.28007,166.53948,872.56516,8332.3835,0.13936457,0.26436457,0.13936457,1.3289988,401.07251,1,1,8,5000,7417.2807,13961.94,16043.039,5000,5000,5000,5000,5000,1085.1862,0,1085.1862,-27.828266
453.9,1075.5763,1075.5763,1059.0916,-1161.5394,64.257149,64.257149,50,7.6136996,6.643449,69.692366,32.755412,102.44778,166.70493,872.50896,8331.8469,0.13933052,0.26433052,0.13933052,1.3312636,401.06905,1,1,8,5000,7416.8038,13961.043,16042.9,5000,5000,5000,5000,5000,1086.8294,0,1086.8294,-27.737769
454,1077.2224,1077.2224,1060.817,-1163.4317,64.254884,64.254884,50,7.6127189,6.6421655,69.805902,32.808774,102.61468,166.86956,872.45268,8331.3094,0.13929642,0.26429642,0.13929642,1.3335184,401.06561,1,1,8,5000,7416.3262,13960.143,16042.762,5000,5000,5000,5000,5000,1088.4635,0,1088.4635,-27.646508
454.1,1078.8592,1078.8592,1062.534,-1165.3147,64.252617,64.252617,50,7.6117368,6.6408801,69.918883,32.861875,102.78076,167.03338,872.3963,8330.7711,0.13926226,0.26426226,0.13926226,1.335763,401.06217,1,1,8,5000,7415.8478,13959.243,16042.624,5000,5000,5000,5000,5000,1090.0884,0,1090.0884,-27.554488
454.2,1080.4867,1080.4867,1064.2424,-1167.1884,64.250346,64.250346,50,7.6107531,6.6395929,70.031305,32.914713,102.94602,167.19636,872.33984,8330.2319,0.13922805,0.26422805,0.13922805,1.3379974,401.05875,1,1,8,5000,7415.3686,13958.341,16042.487,5000,5000,5000,5000,5000,1091.7041,0,1091.7041,-27.461712
454.3,1082.1049,1082.1049,1065.9422,-1169.0527,64.248072,64.248072,50,7.609768,6.6383038,70.143161,32.967286,103.11045,167.35852,872.28329,8329.6918,0.1391938,0.2641938,0.1391938,1.3402213,401.05533,1,1,8,5000,7414.8886,13957.437,16042.35,5000,5000,5000,5000,5000,1093.3104,0,1093.3104,-27.368186
454.4,1083.7136,1083.7136,1067.6334,-1170.9074,64.245794,64.245794,50,7.6087813,6.6370128,70.254446,33.01959,103.27404,167.51983,872.22665,8329.1509,0.13915949,0.26415949,0.13915949,1.3424348,401.05193,1,1,8,5000,7414.4079,13956.533,16042.213,5000,5000,5000,5000,5000,1094.9073,0,1094.9073,-27.273914
454.5,1085.3127,1085.3127,1069.3158,-1172.7526,64.243513,64.243513,50,7.6077932,6.6357199,70.365155,33.071623,103.43678,167.68029,872.16992,8328.6092,0.13912513,0.26412513,0.13912513,1.3446377,401.04855,1,1,8,5000,7413.9265,13955.626,16042.077,5000,5000,5000,5000,5000,1096.4947,0,1096.4947,-27.178899
454.6,1086.9022,1086.9022,1070.9894,-1174.588,64.241229,64.241229,50,7.6068036,6.6344253,70.475282,33.123383,103.59867,167.83989,872.1131,8328.0666,0.13909071,0.26409071,0.13909071,1.3468299,401.04517,1,1,8,5000,7413.4443,13954.719,16041.942,5000,5000,5000,5000,5000,1098.0725,0,1098.0725,-27.083148
454.7,1088.482,1088.482,1072.654,-1176.4137,64.238941,64.238941,50,7.6058125,6.6331287,70.584823,33.174867,103.75969,167.99863,872.05619,8327.5232,0.13905625,0.26405625,0.13905625,1.3490114,401.0418,1,1,8,5000,7412.9613,13953.81,16041.807,5000,5000,5000,5000,5000,1099.6407,0,1099.6407,-26.986664
454.8,1090.0521,1090.0521,1074.3097,-1178.2295,64.23665,64.23665,50,7.60482,6.6318304,70.69377,33.226072,103.91984,168.15649,871.9992,8326.979,0.13902174,0.26402174,0.13902174,1.3511819,401.03845,1,1,8,5000,7412.4776,13952.899,16041.672,5000,5000,5000,5000,5000,1101.1991,0,1101.1991,-26.889453
454.9,1091.6123,1091.6123,1075.9562,-1180.0353,64.234356,64.234356,50,7.603826,6.6305302,70.80212,33.276997,104.07912,168.31347,871.94212,8326.4339,0.13898717,0.26398717,0.13898717,1.3533414,401.03511,1,1,8,5000,7411.9932,13951.987,16041.538,5000,5000,5000,5000,5000,1102.7477,0,1102.7477,-26.791518
455,1093.1625,1093.1625,1077.5936,-1181.8311,64.232059,64.232059,50,7.6028306,6.6292283,70.909868,33.327638,104.23751,168.46956,871.88496,8325.888,0.13895256,0.26395256,0.13895256,1.3554898,401.03178,1,1,8,5000,7411.508,13951.074,16041.404,5000,5000,5000,5000,5000,1104.2865,0,1104.2865,-26.692865
455.1,1094.7028,1094.7028,1079.2218,-1183.6168,64.229758,64.229758,50,7.6018338,6.6279245,71.017007,33.377993,104.395,168.62476,871.82771,8325.3413,0.1389179,0.2639179,0.1389179,1.3576269,401.02847,1,1,8,5000,7411.0221,13950.159,16041.271,5000,5000,5000,5000,5000,1105.8153,0,1105.8153,-26.593498
455.2,1096.233,1096.233,1080.8406,-1185.3922,64.227454,64.227454,50,7.6008355,6.626619,71.123532,33.42806,104.55159,168.77905,871.77037,8324.7938,0.13888319,0.26388319,0.13888319,1.3597528,401.02516,1,1,8,5000,7410.5355,13949.243,16041.139,5000,5000,5000,5000,5000,1107.334,0,1107.334,-26.493423
455.3,1097.753,1097.753,1082.45,-1187.1573,64.225147,64.225147,50,7.5998358,6.6253117,71.229439,33.477836,104.70728,168.93242,871.71295,8324.2455,0.13884843,0.26384843,0.13884843,1.3618672,401.02187,1,1,8,5000,7410.0482,13948.326,16041.007,5000,5000,5000,5000,5000,1108.8427,0,1108.8427,-26.392643
455.4,1099.2629,1099.2629,1084.05,-1188.912,64.222837,64.222837,50,7.5988347,6.6240026,71.334722,33.527319,104.86204,169.08488,871.65545,8323.6964,0.13881362,0.26381362,0.13881362,1.3639702,401.0186,1,1,8,5000,7409.5601,13947.407,16040.875,5000,5000,5000,5000,5000,1110.3412,0,1110.3412,-26.291165
455.5,1100.7624,1100.7624,1085.6404,-1190.6563,64.220524,64.220524,50,7.5978322,6.6226918,71.439376,33.576507,105.01588,169.23641,871.59786,8323.1465,0.13877876,0.26377876,0.13877876,1.3660615,401.01533,1,1,8,5000,7409.0713,13946.487,16040.744,5000,5000,5000,5000,5000,1111.8294,0,1111.8294,-26.188992
455.6,1102.2515,1102.2515,1087.2211,-1192.3899,64.218208,64.218208,50,7.5968283,6.6213793,71.543396,33.625396,105.16879,169.387,871.54019,8322.5957,0.13874385,0.26374385,0.13874385,1.3681411,401.01208,1,1,8,5000,7408.5818,13945.566,16040.613,5000,5000,5000,5000,5000,1113.3073,0,1113.3073,-26.08613
455.7,1103.7302,1103.7302,1088.7922,-1194.113,64.215888,64.215888,50,7.595823,6.620065,71.646777,33.673985,105.32076,169.53665,871.48243,8322.0442,0.1387089,0.2637089,0.1387089,1.3702089,401.00884,1,1,8,5000,7408.0916,13944.643,16040.483,5000,5000,5000,5000,5000,1114.7748,0,1114.7748,-25.982583
455.8,1105.1984,1105.1984,1090.3534,-1195.8252,64.213565,64.213565,50,7.5948163,6.618749,71.749514,33.722272,105.47179,169.68535,871.4246,8321.4919,0.1386739,0.2636739,0.1386739,1.3722647,401.00561,1,1,8,5000,7407.6007,13943.719,16040.354,5000,5000,5000,5000,5000,1116.2318,0,1116.2318,-25.878357
