sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
3644,37137,2,37162,2008-04-04 10:00:00,19697.999880313873,18790.94704425335,-907.052836060524,907.052836060524,4.6047966370766895
3644,37137,3,37163,2008-04-04 11:00:00,18418.999567985535,18101.27285683155,-317.72671115398407,317.72671115398407,1.7249944003802427
3644,37137,4,37164,2008-04-04 12:00:00,17086.99980211258,17499.0921998024,412.09239768981934,412.09239768981934,2.4117305698021276
3645,37138,1,37162,2008-04-04 10:00:00,19697.999880313873,19796.730160713196,98.73028039932251,98.73028039932251,0.5012198243434002
3645,37138,2,37163,2008-04-04 11:00:00,18418.999567985535,19039.90776193142,620.9081939458847,620.9081939458847,3.3710201884404283
3645,37138,3,37164,2008-04-04 12:00:00,17086.99980211258,18464.838626742363,1377.8388246297836,1377.8388246297836,8.063667352876225
3645,37138,4,37165,2008-04-04 13:00:00,15947.999733746052,17999.81057536602,2051.8108416199684,2051.8108416199684,12.865631275858622
3646,37139,1,37163,2008-04-04 11:00:00,18418.999567985535,19192.256126642227,773.2565586566925,773.2565586566925,4.1981463531835175
3646,37139,2,37164,2008-04-04 12:00:00,17086.99980211258,18557.796159267426,1470.7963571548462,1470.7963571548462,8.60769224666428
3646,37139,3,37165,2008-04-04 13:00:00,15947.999733746052,18099.57760345936,2151.5778697133064,2151.5778697133064,13.49120833730143
3646,37139,4,37166,2008-04-04 14:00:00,14001.00009649992,17827.750333070755,3826.750236570835,3826.750236570835,27.3319777886777
3647,37140,1,37164,2008-04-04 12:00:00,17086.99980211258,17349.260511636734,262.26070952415466,262.26070952415466,1.534855226554027
3647,37140,2,37165,2008-04-04 13:00:00,15947.999733746052,16842.261267900467,894.2615341544151,894.2615341544151,5.60735859721387
3647,37140,3,37166,2008-04-04 14:00:00,14001.00009649992,16537.673340022564,2536.673243522644,2536.673243522644,18.117800343098132
3647,37140,4,37167,2008-04-04 15:00:00,13746.999759674072,16528.4707801342,2781.471020460129,2781.471020460129,20.23329503952833
3648,37141,1,37165,2008-04-04 13:00:00,15947.999733746052,15939.254026412964,-8.745707333087921,8.745707333087921,0.05483889816336324
3648,37141,2,37166,2008-04-04 14:00:00,14001.00009649992,15682.831573545933,1681.8314770460129,1681.8314770460129,12.012223880101601
3648,37141,3,37167,2008-04-04 15:00:00,13746.999759674072,15647.398157715797,1900.3983980417252,1900.3983980417252,13.82409566642343
3648,37141,4,37168,2008-04-04 16:00:00,13905.999829232693,15995.304480314255,2089.304651081562,2089.304651081562,15.02448350882328
3649,37142,1,37166,2008-04-04 14:00:00,14001.00009649992,15071.775900542736,1070.7758040428162,1070.7758040428162,7.647852272422541
3649,37142,2,37167,2008-04-04 15:00:00,13746.999759674072,15093.998188614845,1346.998428940773,1346.998428940773,9.798490234146401
3649,37142,3,37168,2008-04-04 16:00:00,13905.999829232693,15519.431022703648,1613.431193470955,1613.431193470955,11.602410565819925
3649,37142,4,37169,2008-04-04 17:00:00,14091.999770879745,16365.303782343864,2273.304011464119,2273.304011464119,16.131876585466237
3650,37143,1,37167,2008-04-04 15:00:00,13746.999759674072,13694.399624884129,-52.600134789943695,52.600134789943695,0.3826299244159769
3650,37143,2,37168,2008-04-04 16:00:00,13905.999829232693,14053.43617451191,147.43634527921677,147.43634527921677,1.0602354889231003
3650,37143,3,37169,2008-04-04 17:00:00,14091.999770879745,14967.041028141975,875.0412572622299,875.0412572622299,6.209489579114442
3650,37143,4,37170,2008-04-04 18:00:00,15107.999978899956,16128.226927518845,1020.2269486188889,1020.2269486188889,6.752892176615546
3651,37144,1,37168,2008-04-04 16:00:00,13905.999829232693,14171.743327438831,265.7434982061386,265.7434982061386,1.9109988599835235
3651,37144,2,37169,2008-04-04 17:00:00,14091.999770879745,14938.892758607864,846.8929877281189,846.8929877281189,6.009743127285386
3651,37144,3,37170,2008-04-04 18:00:00,15107.999978899956,16094.851626753807,986.8516478538513,986.8516478538513,6.531980733594446
3651,37144,4,37171,2008-04-04 19:00:00,16245.000035643578,17221.56053853035,976.5605028867722,976.5605028867722,6.0114527592703855
3652,37145,1,37169,2008-04-04 17:00:00,14091.999770879745,14761.001664996147,669.0018941164017,669.0018941164017,4.747387915080572
3652,37145,2,37170,2008-04-04 18:00:00,15107.999978899956,15850.292529642582,742.2925507426262,742.2925507426262,4.913241671821757
3652,37145,3,37171,2008-04-04 19:00:00,16245.000035643578,16855.875132262707,610.8750966191292,610.8750966191292,3.7603883981435287
3652,37145,4,37172,2008-04-04 20:00:00,17018.000255584717,17422.32274198532,404.32248640060425,404.32248640060425,2.375851923422566
3653,37146,1,37170,2008-04-04 18:00:00,15107.999978899956,15169.388544142246,61.3885652422905,61.3885652422905,0.40633151527658184
3653,37146,2,37171,2008-04-04 19:00:00,16245.000035643578,16209.46351468563,-35.53652095794678,35.53652095794678,0.2187535911354466
3653,37146,3,37172,2008-04-04 20:00:00,17018.000255584717,16845.092956244946,-172.90729933977127,172.90729933977127,1.0160259533603397
3653,37146,4,37173,2008-04-04 21:00:00,16106.000082314014,16909.3946685791,803.3945862650871,803.3945862650871,4.988169515451544
3654,37147,1,37171,2008-04-04 19:00:00,16245.000035643578,16175.433126091957,-69.56690955162048,69.56690955162048,0.42823582270815075
3654,37147,2,37172,2008-04-04 20:00:00,17018.000255584717,16723.229530870914,-294.77072471380234,294.77072471380234,1.7321114131309028
3654,37147,3,37173,2008-04-04 21:00:00,16106.000082314014,16693.563736140728,587.5636538267136,587.5636538267136,3.6481041277998743
3654,37147,4,37174,2008-04-04 22:00:00,14777.000049054623,16020.321999669075,1243.3219506144524,1243.3219506144524,8.413899617555689
3655,37148,1,37172,2008-04-04 20:00:00,17018.000255584717,16735.556005239487,-282.4442503452301,282.4442503452301,1.659679434147239
3655,37148,2,37173,2008-04-04 21:00:00,16106.000082314014,16407.309153199196,301.3090708851814,301.3090708851814,1.8707877147961869
3655,37148,3,37174,2008-04-04 22:00:00,14777.000049054623,15509.934527754784,732.934478700161,732.934478700161,4.9599680332041105
3655,37148,4,37175,2008-04-04 23:00:00,13094.000237107277,14258.319165229797,1164.3189281225204,1164.3189281225204,8.892003261326137
3656,37149,1,37173,2008-04-04 21:00:00,16106.000082314014,16434.436625003815,328.43654268980026,328.43654268980026,2.0392185583697606
3656,37149,2,37174,2008-04-04 22:00:00,14777.000049054623,15319.585942208767,542.5858931541443,542.5858931541443,3.671827105316208
3656,37149,3,37175,2008-04-04 23:00:00,13094.000237107277,13960.30205309391,866.3018159866333,866.3018159866333,6.616021080639256
3656,37149,4,37176,2008-04-05 00:00:00,11675.999971449375,12656.318399906158,980.3184284567833,980.3184284567833,8.396012597234135
3657,37150,1,37174,2008-04-04 22:00:00,14777.000049054623,14785.497962296009,8.497913241386414,8.497913241386414,0.057507702599786666
3657,37150,2,37175,2008-04-04 23:00:00,13094.000237107277,13402.032787680626,308.032550573349,308.032550573349,2.352470940852558
3657,37150,3,37176,2008-04-05 00:00:00,11675.999971449375,12169.044135510921,493.0441640615463,493.0441640615463,4.222714673404723
3657,37150,4,37177,2008-04-05 01:00:00,11088.999977976084,11312.188686013222,223.18870803713799,223.18870803713799,2.0127036565985468
3658,37151,1,37175,2008-04-04 23:00:00,13094.000237107277,13332.126371741295,238.12613463401794,238.12613463401794,1.8185896618438038
3658,37151,2,37176,2008-04-05 00:00:00,11675.999971449375,12250.523959636688,574.5239881873131,574.5239881873131,4.92055489544082
3658,37151,3,37177,2008-04-05 01:00:00,11088.999977976084,11472.601466715336,383.6014887392521,383.6014887392521,3.459297407347632
3658,37151,4,37178,2008-04-05 02:00:00,10981.999925792217,11179.66413345933,197.66420766711235,197.66420766711235,1.7998926334237184
3659,37152,1,37176,2008-04-05 00:00:00,11675.999971449375,12014.70886093378,338.7088894844055,338.7088894844055,2.900898341147139
3659,37152,2,37177,2008-04-05 01:00:00,11088.999977976084,11333.270551621914,244.27057364583015,244.27057364583015,2.20281877654213
3659,37152,3,37178,2008-04-05 02:00:00,10981.999925792217,11010.479157090187,28.479231297969818,28.479231297969818,0.25932645684196226
3659,37152,4,37179,2008-04-05 03:00:00,10662.000059872866,11079.034667998552,417.03460812568665,417.03460812568665,3.911410671388312
3660,37153,1,37177,2008-04-05 01:00:00,11088.999977976084,11512.65125799179,423.651280015707,423.651280015707,3.8204642515712943
3660,37153,2,37178,2008-04-05 02:00:00,10981.999925792217,11160.486294865608,178.48636907339096,178.48636907339096,1.625262887263704
3660,37153,3,37179,2008-04-05 03:00:00,10662.000059872866,11008.835741102695,346.8356812298298,346.8356812298298,3.2530076841290145
3660,37153,4,37180,2008-04-05 04:00:00,10937.999954909086,11348.002052783966,410.00209787487984,410.00209787487984,3.7484192682821496
3661,37154,1,37178,2008-04-05 02:00:00,10981.999925792217,11286.606651842594,304.6067260503769,304.6067260503769,2.7736908405426512
3661,37154,2,37179,2008-04-05 03:00:00,10662.000059872866,11187.368820786476,525.3687609136105,525.3687609136105,4.927487881850398
3661,37154,3,37180,2008-04-05 04:00:00,10937.999954909086,11297.53437128663,359.5344163775444,359.5344163775444,3.287021556585882
3661,37154,4,37181,2008-04-05 05:00:00,12077.000023275614,12021.82539331913,-55.17462995648384,55.17462995648384,0.45685708247165574
3662,37155,1,37179,2008-04-05 03:00:00,10662.000059872866,11247.57082259655,585.5707627236843,585.5707627236843,5.4921286759973755
3662,37155,2,37180,2008-04-05 04:00:00,10937.999954909086,11352.01289921999,414.01294431090355,414.01294431090355,3.7850881881263105
3662,37155,3,37181,2008-04-05 05:00:00,12077.000023275614,12080.863617360592,3.8635940849781036,3.8635940849781036,0.03199133955062287
3662,37155,4,37182,2008-04-05 06:00:00,13286.000213623047,13580.33801072836,294.33779710531235,294.33779710531235,2.2153981060702232
3663,37156,1,37180,2008-04-05 04:00:00,10937.999954909086,11033.835886389017,95.83593147993088,95.83593147993088,0.8761741806081386
3663,37156,2,37181,2008-04-05 05:00:00,12077.000023275614,11421.9608989954,-655.0391242802143,655.0391242802143,5.423856280675963
3663,37156,3,37182,2008-04-05 06:00:00,13286.000213623047,12778.910966515541,-507.0892471075058,507.0892471075058,3.8167186433368463
3663,37156,4,37183,2008-04-05 07:00:00,14687.000095665455,14808.97517079115,121.97507512569427,121.97507512569427,0.8304968634242025
3664,37157,1,37181,2008-04-05 05:00:00,12077.000023275614,11655.014375269413,-421.9856480062008,421.9856480062008,3.4941264154390326
3664,37157,2,37182,2008-04-05 06:00:00,13286.000213623047,12646.422586202621,-639.5776274204254,639.5776274204254,4.813921550024824
3664,37157,3,37183,2008-04-05 07:00:00,14687.000095665455,14422.449426949024,-264.55066871643066,264.55066871643066,1.80125734999026
3664,37157,4,37184,2008-04-05 08:00:00,16353.999814629555,16115.636709094048,-238.3631055355072,238.3631055355072,1.4575217575955486
3665,37158,1,37182,2008-04-05 06:00:00,13286.000213623047,13514.202622115612,228.20240849256516,228.20240849256516,1.7176155714524362
3665,37158,2,37183,2008-04-05 07:00:00,14687.000095665455,15161.100259006023,474.10016334056854,474.10016334056854,3.2280258749379733
3665,37158,3,37184,2008-04-05 08:00:00,16353.999814629555,16483.371116161346,129.3713015317917,129.3713015317917,0.7910682585185234
3665,37158,4,37185,2008-04-05 09:00:00,17219.999720573425,16800.689394295216,-419.3103262782097,419.3103262782097,2.4350193558772206
3666,37159,1,37183,2008-04-05 07:00:00,14687.000095665455,14973.99008589983,286.989990234375,286.989990234375,1.9540409094085756
3666,37159,2,37184,2008-04-05 08:00:00,16353.999814629555,16114.535022258759,-239.4647923707962,239.4647923707962,1.464258255380652
3666,37159,3,37185,2008-04-05 09:00:00,17219.999720573425,16385.696951270103,-834.3027693033218,834.3027693033218,4.8449638957082115
3666,37159,4,37186,2008-04-05 10:00:00,17055.999906778336,16285.797766327858,-770.2021404504776,770.2021404504776,4.515725519815082
3667,37160,1,37184,2008-04-05 08:00:00,16353.999814629555,15773.252492070198,-580.7473225593567,580.7473225593567,3.5511026607661513
3667,37160,2,37185,2008-04-05 09:00:00,17219.999720573425,15968.105233669281,-1251.8944869041443,1251.8944869041443,7.270002945515317
3667,37160,3,37186,2008-04-05 10:00:00,17055.999906778336,15800.501867175102,-1255.4980396032333,1255.4980396032333,7.361034512573735
3667,37160,4,37187,2008-04-05 11:00:00,16404.999826192856,15579.107245326042,-825.8925808668137,825.8925808668137,5.034395547799143
3668,37161,1,37185,2008-04-05 09:00:00,17219.999720573425,16557.6745955348,-662.3251250386238,662.3251250386238,3.8462551439355295
3668,37161,2,37186,2008-04-05 10:00:00,17055.999906778336,16329.819668412209,-726.180238366127,726.180238366127,4.257623372037574
3668,37161,3,37187,2008-04-05 11:00:00,16404.999826192856,16171.386392235756,-233.61343395709991,233.61343395709991,1.4240380154345462
3668,37161,4,37188,2008-04-05 12:00:00,15440.999920368195,15990.733106553555,549.73318618536,549.73318618536,3.5602175313779507
3669,37162,1,37186,2008-04-05 10:00:00,17055.999906778336,16967.438868045807,-88.56103873252869,88.56103873252869,0.519236862198159
3669,37162,2,37187,2008-04-05 11:00:00,16404.999826192856,16728.990316271782,323.9904900789261,323.9904900789261,1.974949670901141
3669,37162,3,37188,2008-04-05 12:00:00,15440.999920368195,16561.381823003292,1120.3819026350975,1120.3819026350975,7.255889569408508
3669,37162,4,37189,2008-04-05 13:00:00,14905.999944269657,16398.4831264019,1492.483182132244,1492.483182132244,10.012633756281483
3670,37163,1,37187,2008-04-05 11:00:00,16404.999826192856,16441.947919011116,36.94809281826019,36.94809281826019,0.22522458524653513
3670,37163,2,37188,2008-04-05 12:00:00,15440.999920368195,16103.153583288193,662.1536629199982,662.1536629199982,4.28828227662979
3670,37163,3,37189,2008-04-05 13:00:00,14905.999944269657,15866.454970479012,960.4550262093544,960.4550262093544,6.443412248756513
3670,37163,4,37190,2008-04-05 14:00:00,14552.000165581703,15689.012754440308,1137.0125888586044,1137.0125888586044,7.813445409017228
3671,37164,1,37188,2008-04-05 12:00:00,15440.999920368195,15660.63776755333,219.6378471851349,219.6378471851349,1.4224327978609
3671,37164,2,37189,2008-04-05 13:00:00,14905.999944269657,15286.621353030205,380.62140876054764,380.62140876054764,2.5534778624939904
3671,37164,3,37190,2008-04-05 14:00:00,14552.000165581703,15043.068812608719,491.0686470270157,491.0686470270157,3.374578349635747
3671,37164,4,37191,2008-04-05 15:00:00,14217.999933481216,14914.087145924568,696.0872124433517,696.0872124433517,4.89581668096427
3672,37165,1,37189,2008-04-05 13:00:00,14905.999944269657,14748.492335677147,-157.50760859251022,157.50760859251022,1.0566725424747871
3672,37165,2,37190,2008-04-05 14:00:00,14552.000165581703,14493.00181645155,-58.998349130153656,58.998349130153656,0.40543120161347734
3672,37165,3,37191,2008-04-05 15:00:00,14217.999933481216,14369.07856708765,151.07863360643387,151.07863360643387,1.0625871030605403
3672,37165,4,37192,2008-04-05 16:00:00,14611.999944627285,14420.998549818993,-191.0013948082924,191.0013948082924,1.3071543630712328
3673,37166,1,37190,2008-04-05 14:00:00,14552.000165581703,14511.004199624062,-40.9959659576416,40.9959659576416,0.28172048853171966
3673,37166,2,37191,2008-04-05 15:00:00,14217.999933481216,14454.486639618874,236.48670613765717,236.48670613765717,1.6632909498093384
3673,37166,3,37192,2008-04-05 16:00:00,14611.999944627285,14568.980042099953,-43.019902527332306,43.019902527332306,0.29441488290670936
3673,37166,4,37193,2008-04-05 17:00:00,15301.000246047974,14896.121219813824,-404.87902623414993,404.87902623414993,2.64609515537038
3674,37167,1,37191,2008-04-05 15:00:00,14217.999933481216,14470.63313049078,252.63319700956345,252.63319700956345,1.7768546785154584
3674,37167,2,37192,2008-04-05 16:00:00,14611.999944627285,14710.374199032784,98.3742544054985,98.3742544054985,0.6732429152629623
3674,37167,3,37193,2008-04-05 17:00:00,15301.000246047974,15201.212710857391,-99.78753519058228,99.78753519058228,0.6521634768046666
3674,37167,4,37194,2008-04-05 18:00:00,15769.999838590622,15800.791245102882,30.791406512260437,30.791406512260437,0.1952530553417733
3675,37168,1,37192,2008-04-05 16:00:00,14611.999944627285,14438.074695765972,-173.92524886131287,173.92524886131287,1.1902905113625102
3675,37168,2,37193,2008-04-05 17:00:00,15301.000246047974,14903.22009330988,-397.78015273809433,397.78015273809433,2.5997003224712394
3675,37168,3,37194,2008-04-05 18:00:00,15769.999838590622,15568.408236980438,-201.59160161018372,201.59160161018372,1.2783234221521227
3675,37168,4,37195,2008-04-05 19:00:00,16504.999837696552,16111.448704123497,-393.55113357305527,393.55113357305527,2.3844358524255584
3676,37169,1,37193,2008-04-05 17:00:00,15301.000246047974,15361.076926708221,60.0766806602478,60.0766806602478,0.39263237496990083
3676,37169,2,37194,2008-04-05 18:00:00,15769.999838590622,15935.214128255844,165.21428966522217,165.21428966522217,1.0476492793666554
3676,37169,3,37195,2008-04-05 19:00:00,16504.999837696552,16435.195957243443,-69.80388045310974,69.80388045310974,0.42292566579515534
3676,37169,4,37196,2008-04-05 20:00:00,16557.99986088276,16553.542415440083,-4.457445442676544,4.457445442676544,0.026920192536082143
3677,37170,1,37194,2008-04-05 18:00:00,15769.999838590622,16119.220893979073,349.2210553884506,349.2210553884506,2.214464546370213
3677,37170,2,37195,2008-04-05 19:00:00,16504.999837696552,16509.041444778442,4.041607081890106,4.041607081890106,0.024487168261927754
3677,37170,3,37196,2008-04-05 20:00:00,16557.99986088276,16705.59513616562,147.5952752828598,147.5952752828598,0.8913834794228698
3677,37170,4,37197,2008-04-05 21:00:00,16002.000047564507,16356.834351181984,354.8343036174774,354.8343036174774,2.2174372113644707
3678,37171,1,37195,2008-04-05 19:00:00,16504.999837696552,16427.4448441267,-77.55499356985092,77.55499356985092,0.4698878784153175
3678,37171,2,37196,2008-04-05 20:00:00,16557.99986088276,16456.699927270412,-101.29993361234665,101.29993361234665,0.6117884675890126
3678,37171,3,37197,2008-04-05 21:00:00,16002.000047564507,15976.834421396255,-25.165626168251038,25.165626168251038,0.1572655048958427
3678,37171,4,37198,2008-04-05 22:00:00,14907.000234901905,14938.801615953445,31.801381051540375,31.801381051540375,0.21333186120881756
3679,37172,1,37196,2008-04-05 20:00:00,16557.99986088276,16586.498459994793,28.498599112033844,28.498599112033844,0.17211377794091418
3679,37172,2,37197,2008-04-05 21:00:00,16002.000047564507,15840.08056485653,-161.9194827079773,161.9194827079773,1.0118702801311397
3679,37172,3,37198,2008-04-05 22:00:00,14907.000234901905,14707.932715177536,-199.06751972436905,199.06751972436905,1.3353962338992709
3679,37172,4,37199,2008-04-05 23:00:00,13446.000004172325,13380.035508036613,-65.96449613571167,65.96449613571167,0.49058825015018354
3680,37173,1,37197,2008-04-05 21:00:00,16002.000047564507,15632.701974332333,-369.2980732321739,369.2980732321739,2.3078244727798887
3680,37173,2,37198,2008-04-05 22:00:00,14907.000234901905,14284.826297342777,-622.1739375591278,622.1739375591278,4.173703144526747
3680,37173,3,37199,2008-04-05 23:00:00,13446.000004172325,12965.691886782646,-480.30811738967896,480.30811738967896,3.572126411128075
3680,37173,4,37200,2008-04-06 00:00:00,12239.000110268593,11934.117108047009,-304.8830022215843,304.8830022215843,2.491077698132681
3681,37174,1,37198,2008-04-05 22:00:00,14907.000234901905,14445.004385709763,-461.9958491921425,461.9958491921425,3.0991872403017555
3681,37174,2,37199,2008-04-05 23:00:00,13446.000004172325,13121.897864341736,-324.1021398305893,324.1021398305893,2.4103981833242494
3681,37174,3,37200,2008-04-06 00:00:00,12239.000110268593,12058.036369919777,-180.96374034881592,180.96374034881592,1.4785827168743826
3681,37174,4,37201,2008-04-06 01:00:00,11927.00000602007,11554.014073133469,-372.9859328866005,372.9859328866005,3.127240150063098
3682,37175,1,37199,2008-04-05 23:00:00,13446.000004172325,13159.834854960442,-286.16514921188354,286.16514921188354,2.12825486481387
3682,37175,2,37200,2008-04-06 00:00:00,12239.000110268593,12277.483956813812,38.48384654521942,38.48384654521942,0.31443619738919526
3682,37175,3,37201,2008-04-06 01:00:00,11927.00000602007,11765.374458372593,-161.6255476474762,161.6255476474762,1.3551232293599507
3682,37175,4,37202,2008-04-06 02:00:00,12087.000081390142,11701.823533654213,-385.1765477359295,385.1765477359295,3.1867009608831833
3683,37176,1,37200,2008-04-06 00:00:00,12239.000110268593,12134.613858520985,-104.38625174760818,104.38625174760818,0.8528985277150396
3683,37176,2,37201,2008-04-06 01:00:00,11927.00000602007,11615.995065629482,-311.00494039058685,311.00494039058685,2.6075705561612184
3683,37176,3,37202,2008-04-06 02:00:00,12087.000081390142,11432.077163994312,-654.9229173958302,654.9229173958302,5.418407487261014
3683,37176,4,37203,2008-04-06 03:00:00,12231.999784767628,11525.87719643116,-706.1225883364677,706.1225883364677,5.772748534669016
3684,37177,1,37201,2008-04-06 01:00:00,11927.00000602007,11694.10944724083,-232.89055877923965,232.89055877923965,1.952633173987545
3684,37177,2,37202,2008-04-06 02:00:00,12087.000081390142,11498.624403476715,-588.3756779134274,588.3756779134274,4.867838785066597
3684,37177,3,37203,2008-04-06 03:00:00,12231.999784767628,11433.913118839264,-798.0866659283638,798.0866659283638,6.524580444495753
3684,37177,4,37204,2008-04-06 04:00:00,12651.000226020813,11772.008504331112,-878.9917216897011,878.9917216897011,6.94800178630208
3685,37178,1,37202,2008-04-06 02:00:00,12087.000081390142,11720.799719125032,-366.20036226511,366.20036226511,3.029704308752597
3685,37178,2,37203,2008-04-06 03:00:00,12231.999784767628,11811.68859821558,-420.31118655204773,420.31118655204773,3.4361608399888373
3685,37178,3,37204,2008-04-06 04:00:00,12651.000226020813,12049.156227171421,-601.8439988493919,601.8439988493919,4.757283915077578
3685,37178,4,37205,2008-04-06 05:00:00,13486.00023663044,12867.194020152092,-618.8062164783478,618.8062164783478,4.5885081241293335
3686,37179,1,37203,2008-04-06 03:00:00,12231.999784767628,12211.243754148483,-20.75603061914444,20.75603061914444,0.1696863226320092
3686,37179,2,37204,2008-04-06 04:00:00,12651.000226020813,12501.862361311913,-149.13786470890045,149.13786470890045,1.178862240489357
3686,37179,3,37205,2008-04-06 05:00:00,13486.00023663044,13386.574993491173,-99.42524313926697,99.42524313926697,0.7372478228877389
3686,37179,4,37206,2008-04-06 06:00:00,14989.999862790108,15109.666750192642,119.66688740253448,119.66688740253448,0.7983114642949762
3687,37180,1,37204,2008-04-06 04:00:00,12651.000226020813,12682.130569279194,31.13034325838089,31.13034325838089,0.2460702134391462
3687,37180,2,37205,2008-04-06 05:00:00,13486.00023663044,13287.185637772083,-198.81459885835648,198.81459885835648,1.4742295370735075
3687,37180,3,37206,2008-04-06 06:00:00,14989.999862790108,14962.091982007027,-27.907880783081055,27.907880783081055,0.18617665802878736
3687,37180,4,37207,2008-04-06 07:00:00,17080.000046253204,17341.64326429367,261.6432180404663,261.6432180404663,1.5318689539331067
3688,37181,1,37205,2008-04-06 05:00:00,13486.00023663044,13515.115757584572,29.11552095413208,29.11552095413208,0.21589441230341536
3688,37181,2,37206,2008-04-06 06:00:00,14989.999862790108,14903.874041855335,-86.12582093477249,86.12582093477249,0.5745551816081493
3688,37181,3,37207,2008-04-06 07:00:00,17080.000046253204,17020.481614351273,-59.51843190193176,59.51843190193176,0.348468569910533
3688,37181,4,37208,2008-04-06 08:00:00,19606.999636292458,18678.8153758049,-928.1842604875565,928.1842604875565,4.733943375859602
3689,37182,1,37206,2008-04-06 06:00:00,14989.999862790108,15163.880679607391,173.88081681728363,173.88081681728363,1.159978775241983
3689,37182,2,37207,2008-04-06 07:00:00,17080.000046253204,17237.10036110878,157.10031485557556,157.10031485557556,0.919791068091632
3689,37182,3,37208,2008-04-06 08:00:00,19606.999636292458,18504.360360264778,-1102.6392760276794,1102.6392760276794,5.623702231248769
3689,37182,4,37209,2008-04-06 09:00:00,20575.99985599518,18102.055544376373,-2473.944311618805,2473.944311618805,12.02344638866614
3690,37183,1,37207,2008-04-06 07:00:00,17080.000046253204,17234.949394464493,154.94934821128845,154.94934821128845,0.9071975866018137
3690,37183,2,37208,2008-04-06 08:00:00,19606.999636292458,18465.387761235237,-1141.6118750572205,1141.6118750572205,5.822471037044956
3690,37183,3,37209,2008-04-06 09:00:00,20575.99985599518,18153.094291567802,-2422.905564427376,2422.905564427376,11.77539648806054
3690,37183,4,37210,2008-04-06 10:00:00,20175.999809980392,17303.032957315445,-2872.9668526649475,2872.9668526649475,14.239526564836519
3691,37184,1,37208,2008-04-06 08:00:00,19606.999636292458,18159.42642748356,-1447.573208808899,1447.573208808899,7.382940968330054
3691,37184,2,37209,2008-04-06 09:00:00,20575.99985599518,17648.060311317444,-2927.9395446777344,2927.9395446777344,14.229877357931672
3691,37184,3,37210,2008-04-06 10:00:00,20175.999809980392,16643.941687583923,-3532.058122396469,3532.058122396469,17.506235902359236
3691,37184,4,37211,2008-04-06 11:00:00,19092.999497413635,15987.993700146675,-3105.00579726696,3105.00579726696,16.262535374213684
3692,37185,1,37209,2008-04-06 09:00:00,20575.99985599518,19322.151498436928,-1253.8483575582504,1253.8483575582504,6.093742060327194
3692,37185,2,37210,2008-04-06 10:00:00,20175.999809980392,18559.69192647934,-1616.3078835010529,1616.3078835010529,8.011042321187563
3692,37185,3,37211,2008-04-06 11:00:00,19092.999497413635,17932.253361344337,-1160.7461360692978,1160.7461360692978,6.079433125350085
3692,37185,4,37212,2008-04-06 12:00:00,19128.99970662594,17525.015449285507,-1603.9842573404312,1603.9842573404312,8.385092173868358
3693,37186,1,37210,2008-04-06 10:00:00,20175.999809980392,20070.218505978584,-105.78130400180817,105.78130400180817,0.5242927488006283
3693,37186,2,37211,2008-04-06 11:00:00,19092.999497413635,19733.862236261368,640.8627388477325,640.8627388477325,3.356532528763797
3693,37186,3,37212,2008-04-06 12:00:00,19128.99970662594,19414.839020848274,285.8393142223358,285.8393142223358,1.494272144942199
3693,37186,4,37213,2008-04-06 13:00:00,18895.00005567074,19166.551619529724,271.5515638589859,271.5515638589859,1.4371609582363805
3694,37187,1,37211,2008-04-06 11:00:00,19092.999497413635,19506.89196252823,413.8924651145935,413.8924651145935,2.167770785153182
3694,37187,2,37212,2008-04-06 12:00:00,19128.99970662594,19063.508013010025,-65.49169361591339,65.49169361591339,0.34236862679857755
3694,37187,3,37213,2008-04-06 13:00:00,18895.00005567074,18677.291014909744,-217.70904076099396,217.70904076099396,1.1522044991767026
3694,37187,4,37214,2008-04-06 14:00:00,18078.99987065792,18405.811225891113,326.81135523319244,326.81135523319244,1.8076849248913598
3695,37188,1,37212,2008-04-06 12:00:00,19128.99970662594,18234.701145768166,-894.2985608577728,894.2985608577728,4.675093180891923
3695,37188,2,37213,2008-04-06 13:00:00,18895.00005567074,17609.542286276817,-1285.457769393921,1285.457769393921,6.803163617919392
3695,37188,3,37214,2008-04-06 14:00:00,18078.99987065792,17137.286622405052,-941.7132482528687,941.7132482528687,5.208879113831629
3695,37188,4,37215,2008-04-06 15:00:00,17838.000463843346,16930.83597803116,-907.1644858121872,907.1644858121872,5.08557272240491
3696,37189,1,37213,2008-04-06 13:00:00,18895.00005567074,19038.42783308029,143.42777740955353,143.42777740955353,0.7590779411849342
3696,37189,2,37214,2008-04-06 14:00:00,18078.99987065792,18658.07586479187,579.0759941339493,579.0759941339493,3.203031131569755
3696,37189,3,37215,2008-04-06 15:00:00,17838.000463843346,18410.728372097015,572.7279082536697,572.7279082536697,3.2107180926149033
3696,37189,4,37216,2008-04-06 16:00:00,18127.00014960766,18476.384122490883,349.3839728832245,349.3839728832245,1.9274230153884222
3697,37190,1,37214,2008-04-06 14:00:00,18078.99987065792,18729.928176403046,650.9283057451248,650.9283057451248,3.600466344386762
3697,37190,2,37215,2008-04-06 15:00:00,17838.000463843346,18585.81341123581,747.8129473924637,747.8129473924637,4.192246484732527
3697,37190,3,37216,2008-04-06 16:00:00,18127.00014960766,18766.976526141167,639.9763765335083,639.9763765335083,3.5305145432296308
