step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
34254,2019-12-25 01:15:00,2019-12-24 01:15:00,2019-12-25 01:00:00,11.371,1.1869458774107755,11.265807151794434,1.1875344514846802,11.52,1.1879074108194294,-0.254192848205566,-0.00037295933474923437
34255,2019-12-25 01:30:00,2019-12-24 01:30:00,2019-12-25 01:15:00,11.52,1.1879074108194294,11.413586616516113,1.1881786584854126,11.364,1.188297102527479,0.049586616516112514,-0.00011844404206651227
34256,2019-12-25 01:45:00,2019-12-24 01:45:00,2019-12-25 01:30:00,11.364,1.188297102527479,11.256685256958008,1.1885710954666138,9.46,1.1899530329800228,1.796685256958007,-0.0013819375134089817
34257,2019-12-25 02:00:00,2019-12-24 02:00:00,2019-12-25 01:45:00,9.46,1.1899530329800228,9.356006622314453,1.1898161172866821,8.825,1.1916781998707615,0.5310066223144538,-0.001862082584079383
34258,2019-12-25 02:15:00,2019-12-24 02:15:00,2019-12-25 02:00:00,8.825,1.1916781998707615,8.726629257202148,1.1911367177963257,8.52,1.194418980437839,0.20662925720214886,-0.0032822626415132117
34259,2019-12-25 02:30:00,2019-12-24 02:30:00,2019-12-25 02:15:00,8.52,1.194418980437839,8.428001403808594,1.1929714679718018,8.29,1.1970863343797418,0.1380014038085946,-0.00411486640794001
34260,2019-12-25 02:45:00,2019-12-24 02:45:00,2019-12-25 02:30:00,8.29,1.1970863343797418,8.20423698425293,1.195014476776123,8.496,1.1991814801756076,-0.29176301574707075,-0.0041670033994845035
34261,2019-12-25 03:00:00,2019-12-24 03:00:00,2019-12-25 02:45:00,8.496,1.1991814801756076,8.414849281311035,1.1966973543167114,8.547,1.1968882914071954,-0.13215071868896544,-0.0001909370904840113
34262,2019-12-25 03:15:00,2019-12-24 03:15:00,2019-12-25 03:00:00,8.547,1.1968882914071954,8.469969749450684,1.1965594291687012,7.421,1.1978739804189624,1.0489697494506833,-0.0013145512502612533
34263,2019-12-25 03:30:00,2019-12-24 03:30:00,2019-12-25 03:15:00,7.421,1.1978739804189624,7.348334789276123,1.1969510316848755,7.52,1.1989085456134712,-0.17166521072387653,-0.0019575139285956666
34264,2019-12-25 03:45:00,2019-12-24 03:45:00,2019-12-25 03:30:00,7.52,1.1989085456134712,7.451559066772461,1.19743013381958,6.964,1.1989937966362212,0.4875590667724605,-0.0015636628166411093
34265,2019-12-25 04:00:00,2019-12-24 04:00:00,2019-12-25 03:45:00,6.964,1.1989937966362212,6.89868688583374,1.1979105472564697,6.993,1.2000193881467909,-0.09431311416626009,-0.002108840890321151
34266,2019-12-25 04:15:00,2019-12-24 04:15:00,2019-12-25 04:00:00,6.993,1.2000193881467909,6.930323600769043,1.1985418796539307,6.395,1.1996267442931978,0.5353236007690434,-0.001084864639267158
34267,2019-12-25 04:30:00,2019-12-24 04:30:00,2019-12-25 04:15:00,6.395,1.1996267442931978,6.336470603942871,1.198709487915039,5.796,1.200845372465655,0.5404706039428708,-0.002135884550615863
34268,2019-12-25 04:45:00,2019-12-24 04:45:00,2019-12-25 04:30:00,5.796,1.200845372465655,5.7431640625,1.1994798183441162,5.624,1.2019209619192963,0.11916406250000033,-0.0024411435751801047
34269,2019-12-25 05:00:00,2019-12-24 05:00:00,2019-12-25 04:45:00,5.624,1.2019209619192963,5.575331211090088,1.2002930641174316,6.677,1.2024141132117656,-1.1016687889099117,-0.002121049094333971
34270,2019-12-25 05:15:00,2019-12-24 05:15:00,2019-12-25 05:00:00,6.677,1.2024141132117656,6.630406379699707,1.2005263566970825,7.951,1.199192764327878,-1.3205936203002926,0.0013335923692046059
34271,2019-12-25 05:30:00,2019-12-24 05:30:00,2019-12-25 05:15:00,7.951,1.199192764327878,7.90222692489624,1.1988883018493652,8.518,1.1958954615636466,-0.6157730751037604,0.0029928402857186676
34272,2019-12-25 05:45:00,2019-12-24 05:45:00,2019-12-25 05:30:00,8.518,1.1958954615636466,8.46302318572998,1.1963999271392822,8.51,1.1970271060434785,-0.04697681427001932,-0.0006271789041962794
34273,2019-12-25 06:00:00,2019-12-24 06:00:00,2019-12-25 05:45:00,8.51,1.1970271060434785,8.44980525970459,1.1960662603378296,6.605,1.1969560997767672,1.8448052597045894,-0.0008898394389376119
34274,2019-12-25 06:15:00,2019-12-24 06:15:00,2019-12-25 06:00:00,6.605,1.1969560997767672,6.544511795043945,1.1964861154556274,7.305,1.1967273545089188,-0.7604882049560544,-0.00024123905329132
34275,2019-12-25 06:30:00,2019-12-24 06:30:00,2019-12-25 06:15:00,7.305,1.1967273545089188,7.243572235107422,1.19562828540802,5.429,1.1976647554554234,1.8145722351074216,-0.0020364700474033715
34276,2019-12-25 06:45:00,2019-12-24 06:45:00,2019-12-25 06:30:00,5.429,1.1976647554554234,5.371517181396484,1.1964879035949707,4.345,1.1980047125662994,1.0265171813964846,-0.0015168089713286648
34277,2019-12-25 07:00:00,2019-12-24 07:00:00,2019-12-25 06:45:00,4.345,1.1980047125662994,4.294663429260254,1.1972488164901733,5.152,1.197047012724092,-0.8573365707397462,0.0002018037660813654
34278,2019-12-25 07:15:00,2019-12-24 07:15:00,2019-12-25 07:00:00,5.152,1.197047012724092,5.106452941894531,1.196669578552246,6.223,1.1954972941441078,-1.1165470581054686,0.0011722844081383244
34279,2019-12-25 07:30:00,2019-12-24 07:30:00,2019-12-25 07:15:00,6.223,1.1954972941441078,6.176494598388672,1.1948429346084595,7.63,1.199360754872186,-1.453505401611328,-0.004517820263726602
34280,2019-12-25 07:45:00,2019-12-24 07:45:00,2019-12-25 07:30:00,7.63,1.199360754872186,7.5817036628723145,1.1953173875808716,6.867,1.1964987776591305,0.7147036628723145,-0.0011813900782589037
34281,2019-12-25 08:00:00,2019-12-24 08:00:00,2019-12-25 07:45:00,6.867,1.1964987776591305,6.816736698150635,1.1949207782745361,7.063,1.1969399207167015,-0.24626330184936496,-0.002019142442165389
34282,2019-12-25 08:15:00,2019-12-24 08:15:00,2019-12-25 08:00:00,7.063,1.1969399207167015,7.009674072265625,1.194416880607605,7.408,1.1994690180829248,-0.39832592773437536,-0.005052137475319851
34283,2019-12-25 08:30:00,2019-12-24 08:30:00,2019-12-25 08:15:00,7.408,1.1994690180829248,7.354068756103516,1.1950228214263916,7.624,1.1977063403415262,-0.26993124389648404,-0.0026835189151346306
34284,2019-12-25 08:45:00,2019-12-24 08:45:00,2019-12-25 08:30:00,7.624,1.1977063403415262,7.569243431091309,1.1945651769638062,7.935,1.1961847163663977,-0.365756568908691,-0.0016195394025915189
34285,2019-12-25 09:00:00,2019-12-24 09:00:00,2019-12-25 08:45:00,7.935,1.1961847163663977,7.879110336303711,1.1937094926834106,7.344,1.1966172592497846,0.5351103363037106,-0.002907766566373926
34286,2019-12-25 09:15:00,2019-12-24 09:15:00,2019-12-25 09:00:00,7.344,1.1966172592497846,7.287235260009766,1.1937544345855713,7.894,1.195701316053449,-0.6067647399902345,-0.0019468814678778035
34287,2019-12-25 09:30:00,2019-12-24 09:30:00,2019-12-25 09:15:00,7.894,1.195701316053449,7.835630416870117,1.1929023265838623,7.737,1.1932638293978528,0.09863041687011709,-0.00036150281399049966
34288,2019-12-25 09:45:00,2019-12-24 09:45:00,2019-12-25 09:30:00,7.737,1.1932638293978528,7.675678730010986,1.1910879611968994,7.422,1.1898647801491946,0.2536787300109866,0.0012231810477048022
34289,2019-12-25 10:00:00,2019-12-24 10:00:00,2019-12-25 09:45:00,7.422,1.1898647801491946,7.355818748474121,1.188313603401184,6.106,1.193313866728443,1.2498187484741212,-0.0050002633272590025
34290,2019-12-25 10:15:00,2019-12-24 10:15:00,2019-12-25 10:00:00,6.106,1.193313866728443,6.037781238555908,1.188938856124878,5.504,1.1908909493653912,0.5337812385559086,-0.001952093240513264
34291,2019-12-25 10:30:00,2019-12-24 10:30:00,2019-12-25 10:15:00,5.504,1.1908909493653912,5.44059944152832,1.1881479024887085,5.0,1.1915991108573951,0.4405994415283203,-0.00345120836868662
34292,2019-12-25 10:45:00,2019-12-24 10:45:00,2019-12-25 10:30:00,5.0,1.1915991108573951,4.944738388061523,1.18794584274292,5.177,1.185391194183798,-0.23226161193847616,0.002554648559121908
34293,2019-12-25 11:00:00,2019-12-24 11:00:00,2019-12-25 10:45:00,5.177,1.185391194183798,5.127098083496094,1.1841756105422974,5.542,1.181516405619498,-0.41490191650390607,0.002659204922799363
34294,2019-12-25 11:15:00,2019-12-24 11:15:00,2019-12-25 11:00:00,5.542,1.181516405619498,5.491252899169922,1.1804187297821045,5.616,1.172555938751227,-0.12474710083007778,0.007862791030877503
34295,2019-12-25 11:30:00,2019-12-24 11:30:00,2019-12-25 11:15:00,5.616,1.172555938751227,5.56001091003418,1.1745973825454712,5.635,1.1721454144885193,-0.0749890899658201,0.0024519680569519142
34296,2019-12-25 11:45:00,2019-12-24 11:45:00,2019-12-25 11:30:00,5.635,1.1721454144885193,5.574811935424805,1.172292947769165,5.516,1.1712333715254692,0.05881193542480467,0.0010595762436957923
34297,2019-12-25 12:00:00,2019-12-24 12:00:00,2019-12-25 11:45:00,5.516,1.1712333715254692,5.457087516784668,1.1719286441802979,7.119,1.1686206959235543,-1.6619124832153318,0.0033079482567435203
34298,2019-12-25 12:15:00,2019-12-24 12:15:00,2019-12-25 12:00:00,7.119,1.1686206959235543,7.058675765991211,1.1698918342590332,8.235,1.1682558622356292,-1.1763242340087885,0.001635972023404042
34299,2019-12-25 12:30:00,2019-12-24 12:30:00,2019-12-25 12:15:00,8.235,1.1682558622356292,8.17098331451416,1.1682710647583008,7.778,1.167931084971959,0.3929833145141606,0.0003399797863417042
34300,2019-12-25 12:45:00,2019-12-24 12:45:00,2019-12-25 12:30:00,7.778,1.167931084971959,7.7121758460998535,1.1677519083023071,8.703,1.1658092592282756,-0.9908241539001459,0.0019426490740315216
34301,2019-12-25 13:00:00,2019-12-24 13:00:00,2019-12-25 12:45:00,8.703,1.1658092592282756,8.63134765625,1.1657906770706177,8.892,1.1634335065730963,-0.26065234374999946,0.002357170497521377
34302,2019-12-25 13:15:00,2019-12-24 13:15:00,2019-12-25 13:00:00,8.892,1.1634335065730963,8.814218521118164,1.1642723083496094,9.093,1.163285726055074,-0.2787814788818359,0.0009865822945354097
34303,2019-12-25 13:30:00,2019-12-24 13:30:00,2019-12-25 13:15:00,9.093,1.163285726055074,9.009134292602539,1.163230061531067,9.725,1.164260612304065,-0.7158657073974606,-0.0010305507729981844
34304,2019-12-25 13:45:00,2019-12-24 13:45:00,2019-12-25 13:30:00,9.725,1.164260612304065,9.636062622070312,1.1635316610336304,10.467,1.1642279034663312,-0.830937377929688,-0.0006962424327008332
34305,2019-12-25 14:00:00,2019-12-24 14:00:00,2019-12-25 13:45:00,10.467,1.1642279034663312,10.373717308044434,1.163766860961914,8.806,1.1626467396453437,1.5677173080444344,0.001120121316570355
34306,2019-12-25 14:15:00,2019-12-24 14:15:00,2019-12-25 14:00:00,8.806,1.1626467396453437,8.713991165161133,1.1635856628417969,8.871,1.1631525921531334,-0.15700883483886763,0.00043307068866349496
34307,2019-12-25 14:30:00,2019-12-24 14:30:00,2019-12-25 14:15:00,8.871,1.1631525921531334,8.780695915222168,1.1633137464523315,6.276,1.161710026558633,2.504695915222168,0.001603719893698452
34308,2019-12-25 14:45:00,2019-12-24 14:45:00,2019-12-25 14:30:00,6.276,1.161710026558633,6.195910453796387,1.1630641222000122,8.816,1.1610252464331094,-2.620089546203614,0.002038875766902759
34309,2019-12-25 15:00:00,2019-12-24 15:00:00,2019-12-25 14:45:00,8.816,1.1610252464331094,8.737375259399414,1.1614196300506592,8.963,1.1600291939435283,-0.22562474060058513,0.0013904361071308546
34310,2019-12-25 15:15:00,2019-12-24 15:15:00,2019-12-25 15:00:00,8.963,1.1600291939435283,8.879961967468262,1.161070704460144,9.413,1.1601315745671676,-0.5330380325317385,0.000939129892976398
34311,2019-12-25 15:30:00,2019-12-24 15:30:00,2019-12-25 15:15:00,9.413,1.1601315745671676,9.326859474182129,1.16122567653656,8.098,1.1590730629116253,1.2288594741821282,0.002152613624934796
34312,2019-12-25 15:45:00,2019-12-24 15:45:00,2019-12-25 15:30:00,8.098,1.1590730629116253,8.013870239257812,1.1610338687896729,9.913,1.15749539024836,-1.8991297607421878,0.0035384785413128395
34313,2019-12-25 16:00:00,2019-12-24 16:00:00,2019-12-25 15:45:00,9.913,1.15749539024836,9.825329780578613,1.1592384576797485,10.207,1.158071793743881,-0.38167021942138746,0.0011666639358676179
34314,2019-12-25 16:15:00,2019-12-24 16:15:00,2019-12-25 16:00:00,10.207,1.158071793743881,10.113668441772461,1.1590683460235596,8.423,1.1575624585838191,1.690668441772461,0.0015058874397404498
34315,2019-12-25 16:30:00,2019-12-24 16:30:00,2019-12-25 16:15:00,8.423,1.1575624585838191,8.332079887390137,1.1596797704696655,10.168,1.1589288733848937,-1.8359201126098625,0.0007508970847718288
34316,2019-12-25 16:45:00,2019-12-24 16:45:00,2019-12-25 16:30:00,10.168,1.1589288733848937,10.071977615356445,1.1594663858413696,8.872,1.1587831202935326,1.1999776153564454,0.000683265547837042
34317,2019-12-25 17:00:00,2019-12-24 17:00:00,2019-12-25 16:45:00,8.872,1.1587831202935326,8.775993347167969,1.1602816581726074,6.861,1.158806670024067,1.914993347167969,0.0014749881485405236
34318,2019-12-25 17:15:00,2019-12-24 17:15:00,2019-12-25 17:00:00,6.861,1.158806670024067,6.772656440734863,1.1605576276779175,6.4,1.159571465363207,0.3726564407348629,0.0009861623147104925
34319,2019-12-25 17:30:00,2019-12-24 17:30:00,2019-12-25 17:15:00,6.4,1.159571465363207,6.317548751831055,1.1606988906860352,6.618,1.1600278539896394,-0.30045124816894564,0.0006710366963957881
34320,2019-12-25 17:45:00,2019-12-24 17:45:00,2019-12-25 17:30:00,6.618,1.1600278539896394,6.540369033813477,1.1615153551101685,5.588,1.1603336952259482,0.9523690338134765,0.0011816598842202541
34321,2019-12-25 18:00:00,2019-12-24 18:00:00,2019-12-25 17:45:00,5.588,1.1603336952259482,5.518317222595215,1.162589430809021,6.107,1.1621671519294234,-0.5886827774047854,0.0004222788795975596
34322,2019-12-25 18:15:00,2019-12-24 18:15:00,2019-12-25 18:00:00,6.107,1.1621671519294234,6.041594505310059,1.1633785963058472,6.555,1.164529488879209,-0.5134054946899411,-0.0011508925733618725
34323,2019-12-25 18:30:00,2019-12-24 18:30:00,2019-12-25 18:15:00,6.555,1.164529488879209,6.489500045776367,1.1649560928344727,5.975,1.1670482642010835,0.5145000457763675,-0.0020921713666108843
34324,2019-12-25 18:45:00,2019-12-24 18:45:00,2019-12-25 18:30:00,5.975,1.1670482642010835,5.908999919891357,1.1673567295074463,6.301,1.1666285888552497,-0.39200008010864273,0.0007281406521966183
34325,2019-12-25 19:00:00,2019-12-24 19:00:00,2019-12-25 18:45:00,6.301,1.1666285888552497,6.2351579666137695,1.1678954362869263,5.551,1.169759436206699,0.6841579666137694,-0.0018639999197727075
34326,2019-12-25 19:15:00,2019-12-24 19:15:00,2019-12-25 19:00:00,5.551,1.169759436206699,5.489187240600586,1.1696279048919678,5.379,1.1730452992939755,0.11018724060058638,-0.003417394402007723
34327,2019-12-25 19:30:00,2019-12-24 19:30:00,2019-12-25 19:15:00,5.379,1.1730452992939755,5.321218013763428,1.1723353862762451,6.232,1.173229639320058,-0.9107819862365725,-0.0008942530438129648
34328,2019-12-25 19:45:00,2019-12-24 19:45:00,2019-12-25 19:30:00,6.232,1.173229639320058,6.17389440536499,1.1736184358596802,6.142,1.172607241073984,0.031894405364989886,0.0010111947856961123
34329,2019-12-25 20:00:00,2019-12-24 20:00:00,2019-12-25 19:45:00,6.142,1.172607241073984,6.08187198638916,1.1737096309661865,7.36,1.180100306093368,-1.2781280136108402,-0.006390675127181389
34330,2019-12-25 20:15:00,2019-12-24 20:15:00,2019-12-25 20:00:00,7.36,1.180100306093368,7.29780387878418,1.1767191886901855,5.452,1.1790964534631008,1.8458038787841797,-0.002377264772915222
34331,2019-12-25 20:30:00,2019-12-24 20:30:00,2019-12-25 20:15:00,5.452,1.1790964534631008,5.388934135437012,1.1787432432174683,6.136,1.1794342660570587,-0.7470658645629884,-0.0006910228395904383
34332,2019-12-25 20:45:00,2019-12-24 20:45:00,2019-12-25 20:30:00,6.136,1.1794342660570587,6.069463729858398,1.1796526908874512,5.843,1.177952603736387,0.22646372985839847,0.001700087151064178
34333,2019-12-25 21:00:00,2019-12-24 21:00:00,2019-12-25 20:45:00,5.843,1.177952603736387,5.77406120300293,1.1794847249984741,5.913,1.1763853420527433,-0.13893879699707057,0.0030993829457308664
34334,2019-12-25 21:15:00,2019-12-24 21:15:00,2019-12-25 21:00:00,5.913,1.1763853420527433,5.842220306396484,1.1782530546188354,5.858,1.1749763780613214,-0.015779693603515277,0.003276676557514069
34335,2019-12-25 21:30:00,2019-12-24 21:30:00,2019-12-25 21:15:00,5.858,1.1749763780613214,5.784818649291992,1.1768333911895752,5.881,1.1770569956113417,-0.09618135070800804,-0.00022360442176649897
34336,2019-12-25 21:45:00,2019-12-24 21:45:00,2019-12-25 21:30:00,5.881,1.1770569956113417,5.806422233581543,1.177452564239502,5.447,1.17751847355644,0.3594222335815429,-6.590931693795099e-05
34337,2019-12-25 22:00:00,2019-12-24 22:00:00,2019-12-25 21:45:00,5.447,1.17751847355644,5.372537612915039,1.178626537322998,5.592,1.178955675774889,-0.21946238708496058,-0.00032913845189086466
34338,2019-12-25 22:15:00,2019-12-24 22:15:00,2019-12-25 22:00:00,5.592,1.178955675774889,5.518149375915527,1.1794242858886719,5.104,1.1795524426944364,0.41414937591552725,-0.00012815680576450106
34339,2019-12-25 22:30:00,2019-12-24 22:30:00,2019-12-25 22:15:00,5.104,1.1795524426944364,5.03167200088501,1.1802222728729248,5.168,1.17944806428631,-0.13632799911499038,0.0007742085866146997
34340,2019-12-25 22:45:00,2019-12-24 22:45:00,2019-12-25 22:30:00,5.168,1.17944806428631,5.096620559692383,1.1807165145874023,5.123,1.1815856406876095,-0.026379440307617408,-0.0008691261002071737
34341,2019-12-25 23:00:00,2019-12-24 23:00:00,2019-12-25 22:45:00,5.123,1.1815856406876095,5.051977157592773,1.1815307140350342,5.082,1.1815776444912696,-0.030022842407226413,-4.693045623538339e-05
34342,2019-12-25 23:15:00,2019-12-24 23:15:00,2019-12-25 23:00:00,5.082,1.1815776444912696,5.012319087982178,1.1823976039886475,5.344,1.1801254490297692,-0.33168091201782257,0.0022721549588782253
34343,2019-12-25 23:30:00,2019-12-24 23:30:00,2019-12-25 23:15:00,5.344,1.1801254490297692,5.2743306159973145,1.1815948486328125,5.539,1.181073958878511,-0.26466938400268525,0.0005208897543014235
34344,2019-12-25 23:45:00,2019-12-24 23:45:00,2019-12-25 23:30:00,5.539,1.181073958878511,5.469060897827148,1.1818417310714722,5.843,1.1818217733340617,-0.37393910217285153,1.9957737410480902e-05
34345,2019-12-26 00:00:00,2019-12-25 00:00:00,2019-12-25 23:45:00,5.843,1.1818217733340617,5.770655632019043,1.1825352907180786,5.956,1.181657769520158,-0.18534436798095744,0.0008775211979206166
34346,2019-12-26 00:15:00,2019-12-25 00:15:00,2019-12-26 00:00:00,5.956,1.181657769520158,5.8821868896484375,1.1834640502929688,6.523,1.1786469064021516,-0.6408131103515622,0.0048171438908171105
34347,2019-12-26 00:30:00,2019-12-25 00:30:00,2019-12-26 00:15:00,6.523,1.1786469064021516,6.445450305938721,1.181887149810791,5.835,1.177116132809633,0.6104503059387207,0.004771017001158118
34348,2019-12-26 00:45:00,2019-12-25 00:45:00,2019-12-26 00:30:00,5.835,1.177116132809633,5.755837917327881,1.1801997423171997,4.137,1.1766620306211584,1.6188379173278813,0.0035377116960413346
34349,2019-12-26 01:00:00,2019-12-25 01:00:00,2019-12-26 00:45:00,4.137,1.1766620306211584,4.062103271484375,1.1793107986450195,4.778,1.1771242558420616,-0.7158967285156246,0.002186542802957936
34350,2019-12-26 01:15:00,2019-12-25 01:15:00,2019-12-26 01:00:00,4.778,1.1771242558420616,4.707192420959473,1.179181456565857,5.553,1.174164816662121,-0.8458075790405273,0.005016639903735909
34351,2019-12-26 01:30:00,2019-12-25 01:30:00,2019-12-26 01:15:00,5.553,1.174164816662121,5.483864784240723,1.177269697189331,7.026,1.1752433490594276,-1.5421352157592771,0.0020263481299034325
34352,2019-12-26 01:45:00,2019-12-25 01:45:00,2019-12-26 01:30:00,7.026,1.1752433490594276,6.952960014343262,1.1767833232879639,7.322,1.1745507176610623,-0.36903998565673835,0.0022326056269015293
34353,2019-12-26 02:00:00,2019-12-25 02:00:00,2019-12-26 01:45:00,7.322,1.1745507176610623,7.243866920471191,1.1765488386154175,6.261,1.1796619133972106,0.9828669204711913,-0.0031130747817931237
34354,2019-12-26 02:15:00,2019-12-25 02:15:00,2019-12-26 02:00:00,6.261,1.1796619133972106,6.186179161071777,1.1799787282943726,6.93,1.1778249747257858,-0.7438208389282224,0.0021537535685867137
34355,2019-12-26 02:30:00,2019-12-25 02:30:00,2019-12-26 02:15:00,6.93,1.1778249747257858,6.857196807861328,1.180216670036316,7.388,1.177889837333172,-0.5308031921386718,0.002326832703143822
34356,2019-12-26 02:45:00,2019-12-25 02:45:00,2019-12-26 02:30:00,7.388,1.177889837333172,7.314591884613037,1.1793839931488037,7.821,1.1800090173203903,-0.5064081153869626,-0.0006250241715866078
34357,2019-12-26 03:00:00,2019-12-25 03:00:00,2019-12-26 02:45:00,7.821,1.1800090173203903,7.746307373046875,1.1799839735031128,9.395,1.177356434859965,-1.6486926269531246,0.0026275386431477976
34358,2019-12-26 03:15:00,2019-12-25 03:15:00,2019-12-26 03:00:00,9.395,1.177356434859965,9.313760757446289,1.1788363456726074,9.656,1.1711097544383802,-0.3422392425537115,0.007726591234227254
34359,2019-12-26 03:30:00,2019-12-25 03:30:00,2019-12-26 03:15:00,9.656,1.1711097544383802,9.565468788146973,1.1747939586639404,9.115,1.170190878103871,0.45046878814697244,0.004603080560069417
34360,2019-12-26 03:45:00,2019-12-25 03:45:00,2019-12-26 03:30:00,9.115,1.170190878103871,9.018838882446289,1.1725441217422485,9.79,1.169839349471174,-0.7711611175537101,0.0027047722710744626
34361,2019-12-26 04:00:00,2019-12-25 04:00:00,2019-12-26 03:45:00,9.79,1.169839349471174,9.688735961914062,1.1713404655456543,9.595,1.17252712512771,0.09373596191406186,-0.0011866595820557713
34362,2019-12-26 04:15:00,2019-12-25 04:15:00,2019-12-26 04:00:00,9.595,1.17252712512771,9.492572784423828,1.1726202964782715,10.121,1.17163997190561,-0.6284272155761723,0.0009803245726613952
34363,2019-12-26 04:30:00,2019-12-25 04:30:00,2019-12-26 04:15:00,10.121,1.17163997190561,10.018233299255371,1.1727502346038818,9.497,1.168871004243842,0.5212332992553712,0.003879230360039898
34364,2019-12-26 04:45:00,2019-12-25 04:45:00,2019-12-26 04:30:00,9.497,1.168871004243842,9.39498519897461,1.1713626384735107,8.665,1.1690558242509568,0.7299851989746102,0.0023068142225539656
34365,2019-12-26 05:00:00,2019-12-25 05:00:00,2019-12-26 04:45:00,8.665,1.1690558242509568,8.56682014465332,1.1706609725952148,8.235,1.170090017845816,0.3318201446533209,0.0005709547493988332
34366,2019-12-26 05:15:00,2019-12-25 05:15:00,2019-12-26 05:00:00,8.235,1.170090017845816,8.141637802124023,1.1709121465682983,8.021,1.1729106324103973,0.12063780212402264,-0.0019984858420989404
34367,2019-12-26 05:30:00,2019-12-25 05:30:00,2019-12-26 05:15:00,8.021,1.1729106324103973,7.933596611022949,1.1721570491790771,8.003,1.1735959445615007,-0.0694033889770509,-0.0014388953824235884
34368,2019-12-26 05:45:00,2019-12-25 05:45:00,2019-12-26 05:30:00,8.003,1.1735959445615007,7.9211883544921875,1.1729456186294556,7.519,1.17506022208894,0.40218835449218737,-0.002114603459484332
34369,2019-12-26 06:00:00,2019-12-25 06:00:00,2019-12-26 05:45:00,7.519,1.17506022208894,7.442922115325928,1.173897385597229,7.294,1.177264489165636,0.14892211532592814,-0.0033671035684070816
34370,2019-12-26 06:15:00,2019-12-25 06:15:00,2019-12-26 06:00:00,7.294,1.177264489165636,7.22357702255249,1.175615906715393,7.262,1.1807877229339587,-0.03842297744750933,-0.005171816218565661
34371,2019-12-26 06:30:00,2019-12-25 06:30:00,2019-12-26 06:15:00,7.262,1.1807877229339587,7.197470664978027,1.1778998374938965,7.608,1.1775713997493047,-0.4105293350219723,0.00032843774459179187
34372,2019-12-26 06:45:00,2019-12-25 06:45:00,2019-12-26 06:30:00,7.608,1.1775713997493047,7.545916557312012,1.176783800125122,8.007,1.1781686534400089,-0.46108344268798795,-0.0013848533148868025
34373,2019-12-26 07:00:00,2019-12-25 07:00:00,2019-12-26 06:45:00,8.007,1.1781686534400089,7.946008682250977,1.1760714054107666,7.879,1.1776679940862544,0.067008682250977,-0.0015965886754878422
34374,2019-12-26 07:15:00,2019-12-25 07:15:00,2019-12-26 07:00:00,7.879,1.1776679940862544,7.8182172775268555,1.1760941743850708,6.96,1.1763248821843215,0.8582172775268555,-0.00023070779925071783
34375,2019-12-26 07:30:00,2019-12-25 07:30:00,2019-12-26 07:15:00,6.96,1.1763248821843215,6.899886131286621,1.1756374835968018,8.328,1.1793997255378164,-1.4281138687133783,-0.003762241941014599
34376,2019-12-26 07:45:00,2019-12-25 07:45:00,2019-12-26 07:30:00,8.328,1.1793997255378164,8.265636444091797,1.1763781309127808,8.766,1.1750327126832325,-0.5003635559082031,0.0013454182295482564
34377,2019-12-26 08:00:00,2019-12-25 08:00:00,2019-12-26 07:45:00,8.766,1.1750327126832325,8.699234962463379,1.1745966672897339,7.092,1.1745425755907253,1.6072349624633793,5.409169900860711e-05
34378,2019-12-26 08:15:00,2019-12-25 08:15:00,2019-12-26 08:00:00,7.092,1.1745425755907253,7.025208950042725,1.1734509468078613,6.362,1.174240442374904,0.6632089500427245,-0.000789495567042664
34379,2019-12-26 08:30:00,2019-12-25 08:30:00,2019-12-26 08:15:00,6.362,1.174240442374904,6.299044609069824,1.1725506782531738,6.472,1.1794901835343006,-0.1729553909301762,-0.0069395052811267455
34380,2019-12-26 08:45:00,2019-12-25 08:45:00,2019-12-26 08:30:00,6.472,1.1794901835343006,6.415197849273682,1.175002098083496,9.118,1.1782834273922242,-2.7028021507263187,-0.0032813293087281536
34381,2019-12-26 09:00:00,2019-12-25 09:00:00,2019-12-26 08:45:00,9.118,1.1782834273922242,9.059869766235352,1.1755900382995605,9.87,1.173149882199914,-0.8101302337646477,0.00244015609964654
34382,2019-12-26 09:15:00,2019-12-25 09:15:00,2019-12-26 09:00:00,9.87,1.173149882199914,9.804831504821777,1.1732611656188965,9.376,1.174147850236052,0.4288315048217779,-0.0008866846171555753
34383,2019-12-26 09:30:00,2019-12-25 09:30:00,2019-12-26 09:15:00,9.376,1.174147850236052,9.30625057220459,1.1726957559585571,9.319,1.1758640270762606,-0.012749427795410995,-0.0031682711177034584
34384,2019-12-26 09:45:00,2019-12-25 09:45:00,2019-12-26 09:30:00,9.319,1.1758640270762606,9.245820999145508,1.1732453107833862,8.6,1.1714080194010164,0.6458209991455082,0.0018372913823698767
34385,2019-12-26 10:00:00,2019-12-25 10:00:00,2019-12-26 09:45:00,8.6,1.1714080194010164,8.524802207946777,1.170984148979187,8.554,1.1690328941280117,-0.029197792053222926,0.0019512548511753103
34386,2019-12-26 10:15:00,2019-12-25 10:15:00,2019-12-26 10:00:00,8.554,1.1690328941280117,8.476490020751953,1.168032169342041,7.655,1.1641876739049284,0.8214900207519529,0.003844495437112627
