timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-08-04 22:45:00,8.051674,1.0297893,9.08,1.0290276
2020-08-04 23:00:00,9.487341,1.0314261,8.922,1.0312614
2020-08-04 23:15:00,9.185531,1.0332241,9.446,1.0310789
2020-08-04 23:30:00,9.575348,1.034299,9.188,1.0321844
2020-08-04 23:45:00,9.488508,1.0351485,8.785001,1.0331106
2020-08-05 00:00:00,8.753932,1.0361145,9.492001,1.0329065
2020-08-05 00:15:00,9.653855,1.0366986,9.2960005,1.03536
2020-08-05 00:30:00,8.952262,1.0378516,9.797999,1.0359365
2020-08-05 00:45:00,9.261196,1.0388246,8.695,1.0351944
2020-08-05 01:00:00,8.506963,1.039161,9.577,1.0375675
2020-08-05 01:15:00,9.344406,1.0405607,8.711,1.0399197
2020-08-05 01:30:00,9.429468,1.0421367,9.561001,1.0405228
2020-08-05 01:45:00,9.8285885,1.0432974,9.784,1.0422193
2020-08-05 02:00:00,9.789875,1.0445129,9.76,1.043291
2020-08-05 02:15:00,10.07671,1.0452064,8.516001,1.0445611
2020-08-05 02:30:00,8.651477,1.0459973,7.99,1.0452198
2020-08-05 02:45:00,8.179016,1.0468857,7.5569997,1.0465332
2020-08-05 03:00:00,7.912495,1.0480332,7.5820003,1.0464965
2020-08-05 03:15:00,7.9662614,1.048439,8.014999,1.0472219
2020-08-05 03:30:00,8.287647,1.049134,7.616,1.0466504
2020-08-05 03:45:00,8.154588,1.0488037,8.688,1.0473403
2020-08-05 04:00:00,8.878725,1.0491579,8.809,1.0459462
2020-08-05 04:15:00,8.598523,1.0483817,9.434,1.0456699
2020-08-05 04:30:00,9.077956,1.0480646,10.4800005,1.0452586
2020-08-05 04:45:00,10.391995,1.0480043,10.663,1.0450037
2020-08-05 05:00:00,10.465785,1.0474688,10.419,1.047319
2020-08-05 05:15:00,10.540356,1.0484189,11.5,1.0483619
2020-08-05 05:30:00,11.6123495,1.0492334,11.191,1.046455
2020-08-05 05:45:00,11.358058,1.0485321,10.246,1.0477724
2020-08-05 06:00:00,10.257949,1.0488055,10.173,1.0496852
2020-08-05 06:15:00,10.099909,1.0499146,10.323,1.0495123
2020-08-05 06:30:00,10.112744,1.0502564,9.613,1.051408
2020-08-05 06:45:00,8.923586,1.0509843,8.663,1.0506794
2020-08-05 07:00:00,8.330354,1.0511756,6.8629994,1.0500451
2020-08-05 07:15:00,6.7280126,1.0507307,6.662,1.0488096
2020-08-05 07:30:00,7.2259173,1.0499684,7.083,1.046042
2020-08-05 07:45:00,8.089055,1.0481826,8.198,1.0456321
2020-08-05 08:00:00,8.0229645,1.0473206,8.691,1.0471827
2020-08-05 08:15:00,8.957138,1.0476966,7.911999,1.04475
2020-08-05 08:30:00,6.711717,1.0455484,8.823,1.0441893
2020-08-05 08:45:00,9.023452,1.045788,9.224,1.0417972
2020-08-05 09:00:00,8.907405,1.0438123,8.92,1.0403036
2020-08-05 09:15:00,9.42689,1.0426188,10.3949995,1.0419474
2020-08-05 09:30:00,10.778774,1.042982,11.005,1.0422376
2020-08-05 09:45:00,11.160921,1.0430458,8.786,1.0388817
2020-08-05 10:00:00,9.26463,1.0408043,9.051001,1.039543
2020-08-05 10:15:00,9.370864,1.0404344,11.198999,1.0383247
2020-08-05 10:30:00,10.438726,1.0394207,11.049,1.035289
2020-08-05 10:45:00,10.500266,1.037867,10.236,1.0386678
2020-08-05 11:00:00,9.934856,1.0387777,10.501,1.0360645
2020-08-05 11:15:00,10.045938,1.0376439,11.331,1.0350313
2020-08-05 11:30:00,10.300886,1.0367651,10.849001,1.0333369
2020-08-05 11:45:00,10.541247,1.0356992,8.899,1.0325029
2020-08-05 12:00:00,9.951879,1.0344003,10.232,1.0326774
2020-08-05 12:15:00,10.361266,1.0343243,8.361,1.0329493
2020-08-05 12:30:00,9.347753,1.0334439,8.872,1.0293255
2020-08-05 12:45:00,9.110409,1.0320039,8.448,1.0309551
2020-08-05 13:00:00,8.253664,1.0317364,7.9830003,1.0278331
2020-08-05 13:15:00,7.863006,1.0303103,8.771999,1.0292042
2020-08-05 13:30:00,8.8268795,1.0304842,8.382,1.0296038
2020-08-05 13:45:00,9.463754,1.0301273,9.004001,1.0274678
2020-08-05 14:00:00,9.845657,1.0295835,9.424,1.0287547
2020-08-05 14:15:00,8.985608,1.0298413,9.139,1.0269936
2020-08-05 14:30:00,9.784704,1.0290372,8.2890005,1.0274025
2020-08-05 14:45:00,9.725704,1.0284916,10.05,1.0273904
2020-08-05 15:00:00,10.2705,1.0291445,10.9939995,1.0249394
2020-08-05 15:15:00,10.977401,1.028618,9.488,1.0253409
2020-08-05 15:30:00,10.339903,1.0276582,11.0460005,1.0238781
2020-08-05 15:45:00,10.469847,1.0268629,9.196,1.0251563
2020-08-05 16:00:00,10.649646,1.0267113,8.943,1.0240287
2020-08-05 16:15:00,10.9022455,1.02622,10.424999,1.0248039
2020-08-05 16:30:00,11.165173,1.0270169,10.408001,1.0227387
2020-08-05 16:45:00,10.65516,1.0267951,11.790999,1.0244396
2020-08-05 17:00:00,11.77938,1.0272827,14.110001,1.0229112
2020-08-05 17:15:00,12.943046,1.0267284,11.315999,1.0236225
2020-08-05 17:30:00,12.285582,1.0267272,12.313999,1.021903
2020-08-05 17:45:00,11.340626,1.0260092,11.092,1.0236834
2020-08-05 18:00:00,11.5570545,1.0264341,10.412001,1.0232377
2020-08-05 18:15:00,10.703072,1.0261815,12.513999,1.0228623
2020-08-05 18:30:00,11.487383,1.0259899,12.866,1.0253028
2020-08-05 18:45:00,11.957409,1.0271012,13.587,1.0243474
2020-08-05 19:00:00,12.770598,1.0272992,14.17,1.024829
2020-08-05 19:15:00,13.284007,1.0278745,12.868,1.0254115
2020-08-05 19:30:00,12.6299305,1.0285083,12.532001,1.0260774
2020-08-05 19:45:00,12.546361,1.0291824,12.309,1.026705
2020-08-05 20:00:00,12.929923,1.0293853,11.526,1.026341
2020-08-05 20:15:00,12.848075,1.0294676,11.474999,1.0280426
2020-08-05 20:30:00,11.926671,1.0302929,9.224,1.0288705
2020-08-05 20:45:00,10.067761,1.0304464,10.483999,1.0290575
2020-08-05 21:00:00,10.789756,1.0314641,9.7699995,1.0318586
2020-08-05 21:15:00,10.093352,1.0327371,11.3949995,1.0321238
2020-08-05 21:30:00,11.392275,1.0344708,10.766,1.0327873
2020-08-05 21:45:00,10.623144,1.0353645,9.823,1.0347602
2020-08-05 22:00:00,10.068494,1.0363904,8.619,1.0351626
2020-08-05 22:15:00,8.446127,1.0372031,8.41,1.036221
2020-08-05 22:30:00,8.153516,1.0380937,7.586,1.0367068
2020-08-05 22:45:00,7.0877047,1.0388899,7.986,1.036288
2020-08-05 23:00:00,7.8082952,1.0398039,7.4319997,1.0371897
2020-08-05 23:15:00,7.111019,1.0404724,7.8059998,1.0391947
2020-08-05 23:30:00,7.6957927,1.0419095,7.308,1.0409422
2020-08-05 23:45:00,8.004863,1.0430874,7.2799997,1.0392838
2020-08-06 00:00:00,6.9017844,1.0428132,7.446,1.0387541
2020-08-06 00:15:00,7.6326222,1.0427591,9.277,1.0408181
2020-08-06 00:30:00,9.157065,1.0438546,7.476,1.0402129
2020-08-06 00:45:00,8.198023,1.0436134,7.5479994,1.0426376
2020-08-06 01:00:00,7.622002,1.044939,8.042,1.0439935
2020-08-06 01:15:00,8.510465,1.0462391,7.8450003,1.0436099
2020-08-06 01:30:00,7.4119368,1.0464087,4.7980003,1.0465125
2020-08-06 01:45:00,4.401749,1.0480046,2.033,1.0470237
2020-08-06 02:00:00,2.3306704,1.0491331,4.6550007,1.0499595
2020-08-06 02:15:00,4.2144537,1.050816,5.19,1.0522097
2020-08-06 02:30:00,4.8925524,1.0537585,6.8199997,1.0526738
2020-08-06 02:45:00,5.951218,1.0549806,7.8560004,1.0515696
2020-08-06 03:00:00,7.3599043,1.055279,7.1419992,1.0504259
2020-08-06 03:15:00,7.4567347,1.0545382,6.242,1.0518818
2020-08-06 03:30:00,6.537476,1.0545427,5.613,1.0535955
2020-08-06 03:45:00,5.7119913,1.0555638,5.4340005,1.0560144
2020-08-06 04:00:00,5.4908466,1.0572653,5.65,1.0579798
2020-08-06 04:15:00,5.9753747,1.0588492,6.616,1.0594368
2020-08-06 04:30:00,6.9507704,1.0600793,7.287,1.0569042
2020-08-06 04:45:00,7.806153,1.0589048,8.29,1.0565218
2020-08-06 05:00:00,8.810854,1.0577539,7.8349996,1.0565294
2020-08-06 05:15:00,7.9304805,1.0573462,7.97,1.0578352
2020-08-06 05:30:00,7.8632193,1.0578749,6.6410003,1.061315
2020-08-06 05:45:00,6.5739937,1.060243,7.939,1.0611125
2020-08-06 06:00:00,7.6985197,1.0608636,8.476,1.0591615
2020-08-06 06:15:00,7.8207803,1.0597683,8.9539995,1.0574554
2020-08-06 06:30:00,8.783799,1.0590092,8.782,1.0605257
2020-08-06 06:45:00,9.224119,1.0603577,8.820001,1.059181
2020-08-06 07:00:00,9.279897,1.0595754,9.101,1.056115
2020-08-06 07:15:00,8.74779,1.0571643,8.728,1.0527339
2020-08-06 07:30:00,8.14172,1.0542916,8.335,1.0482259
2020-08-06 07:45:00,7.884795,1.0507461,6.966,1.0446762
2020-08-06 08:00:00,6.6281557,1.0475426,5.556,1.042182
2020-08-06 08:15:00,5.801354,1.044916,5.996,1.0395242
2020-08-06 08:30:00,6.144354,1.04299,6.3099995,1.0381078
2020-08-06 08:45:00,6.284809,1.0411896,6.989,1.0387616
2020-08-06 09:00:00,7.2111454,1.040866,7.531,1.0395778
2020-08-06 09:15:00,7.9435368,1.0409347,7.597,1.0393778
2020-08-06 09:30:00,8.07069,1.0406737,8.1050005,1.0416307
2020-08-06 09:45:00,8.616975,1.0415066,7.4940004,1.0388255
2020-08-06 10:00:00,8.64004,1.0402528,8.386001,1.0373294
2020-08-06 10:15:00,9.253164,1.0392675,9.904,1.0374148
2020-08-06 10:30:00,9.72185,1.039075,7.926,1.0380034
2020-08-06 10:45:00,8.917961,1.038489,7.8330007,1.0366069
2020-08-06 11:00:00,9.300202,1.0378351,8.561,1.0333728
2020-08-06 11:15:00,9.415589,1.0363908,9.988,1.0341872
2020-08-06 11:30:00,9.867417,1.0365688,9.114,1.034957
2020-08-06 11:45:00,8.945198,1.0362,8.083,1.033267
2020-08-06 12:00:00,8.293498,1.0349873,10.144,1.0344582
2020-08-06 12:15:00,9.584054,1.035257,9.637,1.0323601
2020-08-06 12:30:00,9.330628,1.0346166,8.793,1.031679
2020-08-06 12:45:00,9.6324215,1.0336509,9.636,1.033739
2020-08-06 13:00:00,10.597877,1.0339701,8.448,1.0321951
2020-08-06 13:15:00,11.531967,1.0341945,10.427,1.0280701
2020-08-06 13:30:00,9.869437,1.0323517,12.165,1.0288205
2020-08-06 13:45:00,11.914598,1.0321318,11.135,1.0293148
2020-08-06 14:00:00,12.9618,1.0317017,11.342,1.0291816
2020-08-06 14:15:00,11.258436,1.0316426,11.028,1.0289584
2020-08-06 14:30:00,11.315698,1.0310793,12.240001,1.0263561
2020-08-06 14:45:00,12.216131,1.030313,10.168001,1.0282953
2020-08-06 15:00:00,10.682297,1.0299412,10.619,1.0267279
2020-08-06 15:15:00,9.405199,1.0284518,10.112,1.0248581
2020-08-06 15:30:00,10.942486,1.028127,8.477,1.0255616
2020-08-06 15:45:00,9.646239,1.0272679,10.512001,1.0253441
2020-08-06 16:00:00,10.015675,1.0274067,7.6159997,1.0264169
2020-08-06 16:15:00,9.5642605,1.0269054,11.468,1.0228331
2020-08-06 16:30:00,10.741704,1.0267506,9.929999,1.023472
2020-08-06 16:45:00,9.719911,1.0267453,9.457999,1.0239987
2020-08-06 17:00:00,10.148748,1.0261397,11.48,1.0235649
2020-08-06 17:15:00,10.374357,1.0259362,9.543,1.0221752
2020-08-06 17:30:00,10.962515,1.0256072,9.167001,1.0213147
2020-08-06 17:45:00,9.970456,1.0247217,10.638,1.0238065
2020-08-06 18:00:00,10.207771,1.0256377,12.667001,1.0208988
2020-08-06 18:15:00,12.616971,1.0259867,12.803,1.0229467
2020-08-06 18:30:00,12.107883,1.025914,11.104,1.0210985
2020-08-06 18:45:00,11.751383,1.0253605,9.568001,1.0239075
2020-08-06 19:00:00,11.049584,1.0251968,10.003,1.0244787
2020-08-06 19:15:00,11.759806,1.0258162,12.66,1.0243337
2020-08-06 19:30:00,12.807143,1.0277572,10.229,1.0259683
2020-08-06 19:45:00,9.638137,1.027935,9.524,1.025405
2020-08-06 20:00:00,10.354486,1.0279595,11.102,1.0266808
2020-08-06 20:15:00,10.99299,1.0295349,10.102,1.0261166
2020-08-06 20:30:00,10.294632,1.0296991,11.09,1.0264579
2020-08-06 20:45:00,10.491812,1.0299116,9.945,1.0259271
2020-08-06 21:00:00,10.033233,1.0303068,10.798,1.027833
2020-08-06 21:15:00,10.465031,1.0308825,10.106,1.0275089
2020-08-06 21:30:00,10.032047,1.0314541,8.065,1.0288844
2020-08-06 21:45:00,8.184225,1.0318763,7.529,1.0309238
2020-08-06 22:00:00,7.384438,1.032964,8.348999,1.0311341
2020-08-06 22:15:00,7.9371285,1.0340388,7.5899997,1.0318905
2020-08-06 22:30:00,7.314142,1.0350865,7.305,1.0320857
2020-08-06 22:45:00,7.128999,1.0357797,7.2999997,1.0340105
2020-08-06 23:00:00,6.7949877,1.0368067,7.2719994,1.0336995
2020-08-06 23:15:00,7.2199945,1.037769,7.1950006,1.0342424
2020-08-06 23:30:00,7.3128395,1.0383866,7.184,1.03521
2020-08-06 23:45:00,6.9939327,1.0389847,6.7689996,1.0360389
2020-08-07 00:00:00,6.9125423,1.0397416,6.8809996,1.0380725
2020-08-07 00:15:00,6.9922733,1.0408449,7.367,1.0396261
2020-08-07 00:30:00,7.526928,1.0421418,7.22,1.0389076
2020-08-07 00:45:00,7.0336637,1.0424001,7.352,1.0413136
2020-08-07 01:00:00,7.066406,1.0436682,7.6089997,1.041672
2020-08-07 01:15:00,7.41838,1.0445026,6.663,1.042171
2020-08-07 01:30:00,6.5400724,1.0452685,6.669,1.0454161
2020-08-07 01:45:00,6.316104,1.0469974,6.66,1.0442796
2020-08-07 02:00:00,6.2441964,1.0472435,6.185,1.0461994
2020-08-07 02:15:00,5.8231373,1.0484723,5.457,1.0506968
2020-08-07 02:30:00,5.167712,1.0514601,5.1229997,1.0517964
2020-08-07 02:45:00,4.932132,1.0534666,4.859,1.0511127
2020-08-07 03:00:00,5.0363746,1.0542623,5.657,1.0530235
2020-08-07 03:15:00,5.9177604,1.0552118,5.637,1.0546119
2020-08-07 03:30:00,6.024414,1.0561455,6.0959997,1.0542487
2020-08-07 03:45:00,6.3595877,1.0562075,5.9129996,1.0553348
2020-08-07 04:00:00,6.3025675,1.0567975,5.84,1.0572919
2020-08-07 04:15:00,5.941796,1.0579919,5.854,1.0561264
2020-08-07 04:30:00,5.9181786,1.057806,6.211,1.0564871
2020-08-07 04:45:00,6.2801785,1.0579904,6.068,1.0570334
2020-08-07 05:00:00,5.9368944,1.0583265,5.4909997,1.0578039
2020-08-07 05:15:00,5.4909253,1.0587605,6.867,1.0595913
2020-08-07 05:30:00,6.455107,1.0597451,6.61,1.0599681
2020-08-07 05:45:00,6.750188,1.0607169,5.635,1.0613724
2020-08-07 06:00:00,6.077671,1.0614738,7.439,1.0596595
2020-08-07 06:15:00,7.009705,1.0599703,6.57,1.0618902
2020-08-07 06:30:00,6.8812437,1.0608357,6.384,1.0615042
2020-08-07 06:45:00,6.135019,1.0607684,6.72,1.0609261
2020-08-07 07:00:00,6.319322,1.0606154,5.808,1.0587773
2020-08-07 07:15:00,5.9010696,1.0590851,5.12,1.0556345
2020-08-07 07:30:00,5.148469,1.0561125,4.6630006,1.0519015
2020-08-07 07:45:00,4.539038,1.0525913,4.69,1.0476533
2020-08-07 08:00:00,4.5133104,1.0486547,4.711,1.0433791
2020-08-07 08:15:00,4.6907196,1.0446498,5.921,1.0393869
2020-08-07 08:30:00,5.459374,1.0411564,5.027,1.038242
2020-08-07 08:45:00,5.036181,1.0399587,5.0639997,1.0357144
2020-08-07 09:00:00,5.125985,1.0380908,7.234,1.0350581
2020-08-07 09:15:00,6.7127805,1.0369338,6.0919995,1.0364103
2020-08-07 09:30:00,6.47873,1.0376036,6.678,1.0354922
2020-08-07 09:45:00,6.7600875,1.0370888,6.9339995,1.035536
2020-08-07 10:00:00,7.1618023,1.0367343,5.9490004,1.03372
2020-08-07 10:15:00,6.6723175,1.0353702,5.775,1.0345527
2020-08-07 10:30:00,6.434201,1.0349412,5.821,1.0327127
2020-08-07 10:45:00,6.216972,1.0342187,6.2329993,1.0308211
2020-08-07 11:00:00,6.04086,1.0330192,6.3580003,1.0336949
2020-08-07 11:15:00,7.054883,1.0335932,7.708,1.0330721
2020-08-07 11:30:00,8.0273695,1.0339483,7.3849998,1.0320443
2020-08-07 11:45:00,8.491624,1.0331372,7.0379996,1.0301087
2020-08-07 12:00:00,7.859491,1.0318984,7.762,1.030817
2020-08-07 12:15:00,8.436309,1.0318798,6.144,1.0286558
2020-08-07 12:30:00,6.862542,1.030534,9.018,1.0286556
2020-08-07 12:45:00,8.169708,1.0301276,8.983,1.0299625
2020-08-07 13:00:00,9.715872,1.0308992,10.401,1.0290964
2020-08-07 13:15:00,9.403149,1.0304372,8.4279995,1.0278362
2020-08-07 13:30:00,8.722652,1.0298904,8.474001,1.0272871
2020-08-07 13:45:00,8.595819,1.0289998,7.459,1.0250496
2020-08-07 14:00:00,8.546859,1.0271004,10.073999,1.0232002
2020-08-07 14:15:00,9.55399,1.0264053,8.825,1.0232809
2020-08-07 14:30:00,8.311251,1.026044,6.579,1.0215547
2020-08-07 14:45:00,9.272581,1.0242212,9.793,1.0230153
2020-08-07 15:00:00,10.775994,1.0245224,8.411,1.0208824
2020-08-07 15:15:00,8.973344,1.0240262,7.6439996,1.0200989
2020-08-07 15:30:00,9.556097,1.0223373,10.729001,1.0196831
2020-08-07 15:45:00,9.131814,1.0224618,9.143999,1.0219016
2020-08-07 16:00:00,9.771738,1.0234869,7.0769997,1.0215709
2020-08-07 16:15:00,8.634127,1.0222651,7.5549994,1.0220066
2020-08-07 16:30:00,8.001372,1.0228938,8.047999,1.021844
2020-08-07 16:45:00,9.702557,1.022691,9.248,1.0211474
2020-08-07 17:00:00,7.670648,1.0226375,9.133,1.0190253
2020-08-07 17:15:00,10.781778,1.0226853,10.608001,1.0197055
2020-08-07 17:30:00,9.693963,1.0228466,12.037,1.0199643
2020-08-07 17:45:00,10.600468,1.0230088,9.722001,1.0202128
2020-08-07 18:00:00,9.7495775,1.0233067,11.6710005,1.0192024
2020-08-07 18:15:00,10.52893,1.022397,11.223,1.0196959
2020-08-07 18:30:00,10.674471,1.0228769,8.672,1.0220816
2020-08-07 18:45:00,10.116692,1.0231007,15.633,1.0243982
2020-08-07 19:00:00,13.474291,1.0269555,14.749,1.0254725
2020-08-07 19:15:00,14.230528,1.0282234,12.22,1.0252453
2020-08-07 19:30:00,12.8876295,1.0280102,9.405999,1.0281063
2020-08-07 19:45:00,12.059574,1.0288776,10.129,1.0250987
2020-08-07 20:00:00,10.714286,1.0283852,8.654,1.0268694
2020-08-07 20:15:00,9.530782,1.0288053,8.287,1.025362
2020-08-07 20:30:00,8.099873,1.029033,7.2899995,1.028441
2020-08-07 20:45:00,6.8213015,1.0300379,4.9189997,1.0289152
2020-08-07 21:00:00,4.4753656,1.03083,5.104,1.0311781
2020-08-07 21:15:00,4.198436,1.0324979,4.0400004,1.0323129
2020-08-07 21:30:00,3.7912457,1.0345675,2.117,1.0328625
2020-08-07 21:45:00,2.8945403,1.0351458,1.6609997,1.034506
2020-08-07 22:00:00,2.7844326,1.036363,1.6680003,1.0374599
2020-08-07 22:15:00,2.7663412,1.0388201,1.8350003,1.0369163
2020-08-07 22:30:00,2.784323,1.0404426,2.0590003,1.0356797
2020-08-07 22:45:00,2.8771262,1.040805,2.0939999,1.038186
2020-08-07 23:00:00,2.8727732,1.0417944,2.64,1.038206
2020-08-07 23:15:00,3.167954,1.0424485,3.7160003,1.0451035
2020-08-07 23:30:00,3.7140298,1.0459238,4.122,1.0466136
2020-08-07 23:45:00,4.17564,1.0482665,4.5,1.0471439
2020-08-08 00:00:00,4.5298314,1.049343,4.8050003,1.0479089
2020-08-08 00:15:00,5.1337657,1.0501344,5.446,1.0464354
2020-08-08 00:30:00,5.7197084,1.0495453,5.66,1.0486206
2020-08-08 00:45:00,5.8168764,1.0503746,6.352,1.0469474
2020-08-08 01:00:00,6.633964,1.049772,5.6419997,1.0477322
2020-08-08 01:15:00,5.9120903,1.0501417,5.643,1.0486778
2020-08-08 01:30:00,5.5849423,1.0508409,5.728,1.0514196
2020-08-08 01:45:00,5.6073327,1.0527918,5.376,1.0515774
2020-08-08 02:00:00,5.4318123,1.0536355,5.671,1.0542145
2020-08-08 02:15:00,5.9101553,1.0554332,5.437,1.0527254
2020-08-08 02:30:00,5.674419,1.0552098,5.2420006,1.0526273
2020-08-08 02:45:00,5.421471,1.0550919,5.1299996,1.0542719
2020-08-08 03:00:00,5.134702,1.0559653,5.602,1.0538167
2020-08-08 03:15:00,5.697713,1.0560747,5.8139997,1.0540693
2020-08-08 03:30:00,6.053419,1.056117,5.83,1.0547117
2020-08-08 03:45:00,5.5642357,1.056243,5.9960003,1.053432
2020-08-08 04:00:00,5.750534,1.055711,5.4259996,1.0544553
2020-08-08 04:15:00,5.40478,1.0561929,6.163,1.0541962
2020-08-08 04:30:00,5.9449925,1.0560266,6.002,1.055195
2020-08-08 04:45:00,5.8995485,1.0565186,5.964,1.0556632
2020-08-08 05:00:00,6.053435,1.0571527,5.795,1.0599602
2020-08-08 05:15:00,6.165615,1.0601405,6.63,1.0606413
2020-08-08 05:30:00,6.9711347,1.0613506,6.4960003,1.0604118
2020-08-08 05:45:00,6.66688,1.0614058,6.553,1.0593292
2020-08-08 06:00:00,6.586106,1.0603771,6.5810003,1.0601414
2020-08-08 06:15:00,6.652732,1.0602851,6.605,1.0604682
2020-08-08 06:30:00,6.832839,1.0606233,6.641,1.0610812
2020-08-08 06:45:00,6.9458714,1.0609152,6.2990003,1.0620321
2020-08-08 07:00:00,6.2907033,1.0614464,5.9519997,1.0625526
2020-08-08 07:15:00,5.744674,1.061711,5.2759995,1.061422
2020-08-08 07:30:00,5.191084,1.0609186,5.3049994,1.05812
2020-08-08 07:45:00,5.3742957,1.0583512,6.172,1.053822
2020-08-08 08:00:00,5.9581842,1.0541445,6.0299997,1.0484622
2020-08-08 08:15:00,6.1977887,1.0491893,6.474,1.0425501
2020-08-08 08:30:00,6.2382936,1.043858,6.66,1.0385873
2020-08-08 08:45:00,6.9571137,1.0407003,5.9810004,1.0357952
2020-08-08 09:00:00,6.2839265,1.0384628,6.501,1.0370902
2020-08-08 09:15:00,6.66377,1.0383806,6.943,1.0360761
2020-08-08 09:30:00,6.9367037,1.0378067,6.472,1.0335722
2020-08-08 09:45:00,6.286201,1.0360948,6.4500003,1.0306473
2020-08-08 10:00:00,5.949484,1.0336637,6.4199996,1.0310878
2020-08-08 10:15:00,6.6180778,1.0335056,6.78,1.0326785
2020-08-08 10:30:00,6.989604,1.0335419,7.302,1.0303991
2020-08-08 10:45:00,6.8658066,1.0318909,7.5559993,1.0318254
2020-08-08 11:00:00,7.777525,1.0324033,7.7659993,1.0311353
2020-08-08 11:15:00,9.273138,1.0318947,9.284,1.029957
2020-08-08 11:30:00,9.617281,1.0320418,9.97,1.029086
2020-08-08 11:45:00,9.898206,1.031404,9.196,1.0288712
2020-08-08 12:00:00,9.571693,1.03046,8.464,1.0288924
2020-08-08 12:15:00,8.491682,1.0300093,9.795,1.0255688
2020-08-08 12:30:00,9.233556,1.0281723,10.242001,1.02586
2020-08-08 12:45:00,10.090409,1.0282298,9.6310005,1.025392
2020-08-08 13:00:00,9.433641,1.0275284,7.7479997,1.0260133
2020-08-08 13:15:00,9.876089,1.0269191,12.4140005,1.0244143
2020-08-08 13:30:00,10.320102,1.0272611,9.344,1.0230615
2020-08-08 13:45:00,10.738627,1.0266825,9.773,1.0229651
2020-08-08 14:00:00,10.44666,1.0254202,10.290999,1.021314
2020-08-08 14:15:00,9.46635,1.0241313,10.7039995,1.0216182
2020-08-08 14:30:00,11.31739,1.0241537,9.803999,1.022273
2020-08-08 14:45:00,11.19242,1.0236477,10.872,1.0194539
2020-08-08 15:00:00,10.664763,1.0232152,8.798,1.0208551
2020-08-08 15:15:00,11.191013,1.0223144,8.258,1.0209227
2020-08-08 15:30:00,9.173974,1.0220242,9.924999,1.0175662
2020-08-08 15:45:00,10.710846,1.0214368,9.698999,1.0205803
2020-08-08 16:00:00,9.330496,1.0222019,10.401999,1.0189282
2020-08-08 16:15:00,9.048204,1.0212147,10.148,1.0179553
2020-08-08 16:30:00,10.287883,1.0213941,8.226001,1.0194839
2020-08-08 16:45:00,10.34944,1.0204685,10.529,1.0177367
2020-08-08 17:00:00,11.8978195,1.020843,9.012,1.0165919
2020-08-08 17:15:00,9.722106,1.020646,9.593,1.0193694
2020-08-08 17:30:00,9.937893,1.0214468,10.110001,1.0167979
2020-08-08 17:45:00,10.269883,1.0209705,9.1,1.0177907
2020-08-08 18:00:00,10.01475,1.0203773,12.993001,1.0166363
2020-08-08 18:15:00,11.355886,1.0208766,10.821,1.0189885
2020-08-08 18:30:00,11.112309,1.0220877,13.819,1.0164027
2020-08-08 18:45:00,12.4909315,1.0213288,9.822,1.0182592
2020-08-08 19:00:00,11.138984,1.0217155,12.167999,1.021087
2020-08-08 19:15:00,11.217487,1.022813,10.601999,1.0203749
2020-08-08 19:30:00,11.609357,1.0232491,11.092001,1.0219381
2020-08-08 19:45:00,11.192051,1.0246226,9.596,1.0224187
2020-08-08 20:00:00,8.82895,1.0243204,9.365,1.0225811
2020-08-08 20:15:00,10.260779,1.0250319,9.038,1.0226507
2020-08-08 20:30:00,7.876485,1.025306,7.2320004,1.0211381
2020-08-08 20:45:00,7.9329705,1.0253395,6.5239997,1.0239987
2020-08-08 21:00:00,5.8674445,1.0259113,7.3019996,1.0240631
2020-08-08 21:15:00,6.9675884,1.0270451,7.3969994,1.0251777
2020-08-08 21:30:00,6.9714165,1.0279146,6.227,1.0264336
2020-08-08 21:45:00,6.4605083,1.0292699,6.5989995,1.0292757
2020-08-08 22:00:00,5.774213,1.0304656,5.4630003,1.0286446
2020-08-08 22:15:00,5.239063,1.0317761,4.8810005,1.0310243
2020-08-08 22:30:00,4.4385304,1.0330957,4.3059998,1.0330604
2020-08-08 22:45:00,4.0686045,1.0352145,4.389,1.0329978
2020-08-08 23:00:00,4.028162,1.0362258,4.002,1.0338813
2020-08-08 23:15:00,4.0833397,1.0375903,3.9220002,1.0365702
2020-08-08 23:30:00,3.6898012,1.0392778,3.0410004,1.0396501
2020-08-08 23:45:00,3.3844607,1.0417564,4.0530005,1.041021
2020-08-09 00:00:00,3.8979614,1.0435888,4.8339996,1.0448301
2020-08-09 00:15:00,4.54188,1.0465463,4.4789996,1.047417
2020-08-09 00:30:00,4.6924086,1.0489947,4.8529997,1.0472981
2020-08-09 00:45:00,4.688934,1.0497925,5.1150002,1.0478495
2020-08-09 01:00:00,4.9500585,1.050356,5.437,1.0476733
2020-08-09 01:15:00,5.171652,1.0505583,5.15,1.0484594
2020-08-09 01:30:00,5.1299615,1.0513197,4.666,1.0513469
2020-08-09 01:45:00,4.8665977,1.0531063,4.724,1.0515552
2020-08-09 02:00:00,4.915773,1.0539186,5.5209994,1.0514408
2020-08-09 02:15:00,5.5096917,1.054001,6.1330004,1.0537992
2020-08-09 02:30:00,6.0261087,1.0550344,7.063,1.0487074
2020-08-09 02:45:00,6.7771726,1.052119,6.8830004,1.049811
2020-08-09 03:00:00,6.7102213,1.0522395,6.374,1.0515283
